timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
5741,0.0,0.0,0.0,0,0,0,0
5751,0.0,0.0,0.0,0,0,0,0
5761,0.0,0.0,0.0,0,0,0,0
5771,0.0,0.0,0.0,0,0,0,0
5781,0.0,0.0,0.0,0,0,0,0
5791,0.0,0.0,0.0,0,0,0,0
5801,0.0,0.0,0.0,0,0,0,0
5811,0.0,0.0,0.0,0,0,0,0
5821,0.0,0.0,0.0,0,0,0,0
5831,0.0,0.0,0.0,0,0,0,0
5841,0.0,0.0,0.0,0,0,0,0
5851,0.0,0.0,0.0,0,0,0,0
5861,0.0,0.0,0.0,0,0,0,0
5871,0.0,0.0,0.0,0,0,0,0
5881,0.0,0.0,0.0,0,0,0,0
5891,0.0,0.0,0.0,0,0,0,0
5901,0.0,0.0,0.0,0,0,0,0
5911,0.0,0.0,0.0,0,0,0,0
5921,0.0,0.0,0.0,0,0,0,0
5931,0.0,0.0,0.0,0,0,0,0
5941,0.0,0.0,0.0,0,0,0,0
5951,0.0,0.0,0.0,0,0,0,0
5961,0.0,0.0,0.0,0,0,0,0
5971,0.0,0.0,0.0,0,0,0,0
5981,0.0,0.0,0.0,0,0,0,0
5991,0.0,0.0,0.0,0,0,0,0
6001,0.0,0.0,0.0,0,0,0,0
6011,0.0,0.0,0.0,0,0,0,0
6021,0.0,0.0,0.0,0,0,0,0
6031,0.0,0.0,0.0,0,0,0,0
6041,0.0,0.0,0.0,0,0,0,0
6051,0.0,0.0,0.0,0,0,0,0
6061,0.0,0.0,0.0,0,0,0,0
6071,0.0,0.0,0.0,0,0,0,0
6081,0.0,0.0,0.0,0,0,0,0
6091,0.0,0.0,0.0,0,0,0,0
6101,0.0,0.0,0.0,0,0,0,0
6111,0.0,0.0,0.0,0,0,0,0
6121,0.0,0.0,0.0,0,0,0,0
6131,0.0,0.0,0.0,0,0,0,0
6141,0.0,0.0,0.0,0,0,0,0
6151,0.0,0.0,0.0,0,0,0,0
6161,0.0,0.0,0.0,0,0,0,0
6171,0.0,0.0,0.0,0,0,0,0
6181,0.0,0.0,0.0,0,0,0,0
6191,0.0,0.0,0.0,0,0,0,0
6201,0.0,0.0,0.0,0,0,0,0
6211,0.0,0.0,0.0,0,0,0,0
6221,0.0,0.0,0.0,0,0,0,0
6231,0.0,0.0,0.0,0,0,0,0
6241,0.0,0.0,0.0,0,0,0,0
6251,0.0,0.0,0.0,0,0,0,0
6261,0.0,0.0,0.0,0,0,0,0
6271,0.0,0.0,0.0,0,0,0,0
6281,0.0,0.0,0.0,0,0,0,0
6291,0.0,0.0,0.0,0,0,0,0
6301,0.0,0.0,0.0,0,0,0,0
6311,0.0,0.0,0.0,0,0,0,0
6321,0.0,0.0,0.0,0,0,0,0
6331,0.0,0.0,0.0,0,0,0,0
6341,0.0,0.0,0.0,0,0,0,0
6351,0.0,0.0,0.0,0,0,0,0
6361,0.0,0.0,0.0,0,0,0,0
6371,0.0,0.0,0.0,0,0,0,0
6381,0.0,0.0,0.0,0,0,0,0
6391,0.0,0.0,0.0,0,0,0,0
6401,0.0,0.0,0.0,0,0,0,0
6411,0.0,0.0,0.0,0,0,0,0
6421,0.0,0.0,0.0,0,0,0,0
6431,0.0,0.0,0.0,0,0,0,0
6441,0.0,0.0,0.0,0,0,0,0
6451,0.0,0.0,0.0,0,0,0,0
6461,0.0,0.0,0.0,0,0,0,0
6471,0.0,0.0,0.0,0,0,0,0
6481,0.0,0.0,0.0,0,0,0,0
6491,0.0,0.0,0.0,0,0,0,0
6501,0.0,0.0,0.0,0,0,0,0
6511,0.0,0.0,0.0,0,0,0,0
6521,0.0,0.0,0.0,0,0,0,0
6531,0.0,0.0,0.0,0,0,0,0
6541,0.0,0.0,0.0,0,0,0,0
6551,0.0,0.0,0.0,0,0,0,0
6561,0.0,0.0,0.0,0,0,0,0
6571,0.0,0.0,0.0,0,0,0,0
6581,0.0,0.0,0.0,0,0,0,0
6591,0.0,0.0,0.0,0,0,0,0
6601,0.0,0.0,0.0,0,0,0,0
6611,0.0,0.0,0.0,0,0,0,0
6621,0.0,0.0,0.0,0,0,0,0
6631,0.0,0.0,0.0,0,0,0,0
6641,0.0,0.0,0.0,0,0,0,0
6651,0.0,0.0,0.0,0,0,0,0
6661,0.0,0.0,0.0,0,0,0,0
6671,0.0,0.0,0.0,0,0,0,0
6681,0.0,0.0,0.0,0,0,0,0
6691,0.0,0.0,0.0,0,0,0,0
6701,0.0,0.0,0.0,0,0,0,0
6711,0.0,0.0,0.0,0,0,0,0
6721,0.0,0.0,0.0,0,0,0,0
6731,0.0,0.0,0.0,0,0,0,0
6741,0.0,0.0,0.0,0,0,0,0
6751,0.0,0.0,0.0,0,0,0,0
6761,0.0,0.0,0.0,0,0,0,0
6771,0.0,0.0,0.0,0,0,0,0
6781,0.0,0.0,0.0,0,0,0,0
6791,0.0,0.0,0.0,0,0,0,0
6801,0.0,0.0,0.0,0,0,0,0
6811,0.0,0.0,0.0,0,0,0,0
6821,0.0,0.0,0.0,0,0,0,0
6831,0.0,0.0,0.0,0,0,0,0
6841,0.0,0.0,0.0,0,0,0,0
6851,0.0,0.0,0.0,0,0,0,0
6861,0.0,0.0,0.0,0,0,0,0
6871,0.0,0.0,0.0,0,0,0,0
6881,0.0,0.0,0.0,0,0,0,0
6891,0.0,0.0,0.0,0,0,0,0
6901,0.0,0.0,0.0,0,0,0,0
6911,0.0,0.0,0.0,0,0,0,0
6921,0.0,0.0,0.0,0,0,0,0
6931,0.0,0.0,0.0,0,0,0,0
6941,0.0,0.0,0.0,0,0,0,0
6951,0.0,0.0,0.0,0,0,0,0
6961,0.0,0.0,0.0,0,0,0,0
6971,0.0,0.0,0.0,0,0,0,0
6981,0.0,0.0,0.0,0,0,0,0
6991,0.0,0.0,0.0,0,0,0,0
7001,0.0,0.0,0.0,0,0,0,0
7011,0.0,0.0,0.0,0,0,0,0
7021,0.0,0.0,0.0,0,0,0,0
7031,0.0,0.0,0.0,0,0,0,0
7041,0.0,0.0,0.0,0,0,0,0
7051,0.0,0.0,0.0,0,0,0,0
7061,0.0,0.0,0.0,0,0,0,0
7071,0.0,0.0,0.0,0,0,0,0
7081,0.0,0.0,0.0,0,0,0,0
7091,0.0,0.0,0.0,0,0,0,0
7101,0.0,0.0,0.0,0,0,0,0
7111,0.001486154505982995,-0.0014743488281965256,-1.1078293027821928e-05,0,0,0,0
7121,0.0010598854860290885,-0.0021992032416164875,0.0011123140575364232,0,0,0,0
7131,8.330240234499797e-05,-0.0019409721717238426,0.0006581261986866593,0,0,0,0
7141,-0.001989999320358038,-0.0020075745414942503,0.0006132342969067395,0,0,0,0
7151,0.0945756733417511,-0.053629979491233826,0.0005009633023291826,0,0,0,0
7161,-0.007023922633379698,0.01123427040874958,0.0009102787007577717,0,0,0,0
7171,-0.008621690794825554,0.01207234151661396,0.0020802568178623915,0,0,0,0
7181,-0.4605993330478668,-0.3352257013320923,0.001229073852300644,0,0,0,0
7191,-0.6880143880844116,-0.3789407014846802,3.602671131375246e-05,0,0,0,0
7201,-1.336360216140747,-1.3440946340560913,-0.012550870887935162,0,0,0,0
7211,-1.3343322277069092,-1.342869520187378,-0.012131670489907265,0,0,0,0
7221,-2.6971025466918945,-2.7036869525909424,-0.06020283326506615,0,0,0,0
7231,-2.445188522338867,-2.449913740158081,-0.05024086311459541,0,0,0,0
7241,-2.1556334495544434,-1.9563349485397339,-0.035983383655548096,0,0,0,0
7251,-2.152567148208618,-1.953784465789795,-0.0359385684132576,0,0,0,0
7261,-1.6864782571792603,-1.54787015914917,-0.021337686106562614,0,0,0,0
7271,-2.491800546646118,-1.6061521768569946,-0.04074710234999657,0,0,0,0
7281,-1.6867555379867554,-0.8720107078552246,-0.01864807680249214,0,0,0,0
7291,-1.7541388273239136,0.03642908111214638,-0.01699317991733551,0,0,0,0
7301,-1.8795233964920044,0.8695743083953857,-0.01571968011558056,0,0,0,0
7311,-1.8760473728179932,0.8687887191772461,-0.01573539525270462,0,0,0,0
7321,-1.176173210144043,0.388392835855484,-0.014871940948069096,0,0,0,0
7331,-1.1739416122436523,0.3882780075073242,-0.015234184451401234,0,0,0,0
7342,-1.1102290153503418,0.9022645354270935,-0.016926106065511703,0,0,0,0
7351,-0.7914121150970459,0.5265063643455505,-0.016155168414115906,0,0,0,0
7361,-0.7904292345046997,0.5250571966171265,-0.015618003904819489,0,0,0,0
7371,-0.47082775831222534,0.6120564937591553,-0.017072055488824844,0,0,0,0
7381,-0.556297242641449,0.6099372506141663,-0.01659226045012474,0,0,0,0
7391,-1.579161286354065,-0.1273294985294342,-0.008359714411199093,0,0,0,0
7402,-1.5768027305603027,-0.12706631422042847,-0.007408128585666418,0,0,0,0
7412,-1.2368494272232056,0.13618209958076477,-0.008081812411546707,0,0,0,0
7422,-1.0947788953781128,-0.14480412006378174,-0.008105647750198841,0,0,0,0
7432,-0.7617945075035095,-0.11551156640052795,-0.00910955760627985,0,0,0,0
7442,-0.8385279178619385,0.12429225444793701,-0.0092842448502779,0,0,0,0
7451,-0.7423000335693359,0.832449734210968,-0.011824666522443295,0,0,0,0
7462,-0.7431251406669617,0.8318557739257812,-0.010741900652647018,0,0,0,0
7472,-0.732973039150238,1.0184881687164307,-0.01125599816441536,0,0,0,0
7482,-0.7312226891517639,1.0183693170547485,-0.011122123338282108,0,0,0,0
7492,-0.6112273931503296,1.014848232269287,-0.013321198523044586,0,0,0,0
7502,-0.47797107696533203,1.0129987001419067,-0.01556282676756382,0,0,0,0
7512,-0.3589963912963867,1.0079160928726196,-0.018343288451433182,0,0,0,0
7522,-0.3322888910770416,0.9278619289398193,-0.01988319493830204,0,0,0,0
7532,-0.26311933994293213,1.0122029781341553,-0.02193092182278633,0,0,0,0
7542,-0.2627444267272949,1.0119104385375977,-0.022154973819851875,0,0,0,0
7552,-0.09964768588542938,0.933208167552948,-0.027256274595856667,0,0,0,0
7562,-0.15511055290699005,0.9328382611274719,-0.025050263851881027,0,0,0,0
7571,-0.15190964937210083,0.9320636987686157,-0.02560659870505333,0,0,0,0
7582,-0.15032866597175598,0.9303552508354187,-0.025239910930395126,0,0,0,0
7592,-0.15845581889152527,1.0011647939682007,-0.022596601396799088,0,0,0,0
7602,-0.12084396928548813,0.9905929565429688,-0.023461168631911278,0,0,0,0
7611,-0.12015332281589508,0.9885678291320801,-0.022726865485310555,0,0,0,0
7622,-0.05287414416670799,0.8902248740196228,-0.025532973930239677,0,0,0,0
7632,-0.05270260199904442,0.8886967897415161,-0.02488202229142189,0,0,0,0
7642,-0.04105200245976448,0.905792236328125,-0.023990675806999207,0,0,0,0
7652,-0.04033129662275314,0.9062464237213135,-0.023600738495588303,0,0,0,0
7662,-0.1283549815416336,0.972208559513092,-0.018206419423222542,0,0,0,0
7672,-0.042867694050073624,0.8483572602272034,-0.025743164122104645,0,0,0,0
7682,-0.04252297803759575,0.8459173440933228,-0.025586243718862534,0,0,0,0
7692,-0.056924253702163696,0.9391648173332214,-0.022341782227158546,0,0,0,0
7702,0.031955040991306305,0.8402288556098938,-0.02836938016116619,0,0,0,0
7712,-0.058545202016830444,0.9240404367446899,-0.02192627266049385,0,0,0,0
7722,-0.05728575214743614,0.9221071004867554,-0.022217104211449623,0,0,0,0
7732,-0.042207226157188416,0.8476081490516663,-0.02395445853471756,0,0,0,0
7742,-0.04237914830446243,0.845895528793335,-0.02300313487648964,0,0,0,0
7752,-0.02810526266694069,0.8435857892036438,-0.023520762100815773,0,0,0,0
7762,-0.02642935700714588,0.8418253660202026,-0.023720959201455116,0,0,0,0
7771,0.013427913188934326,0.8874467611312866,-0.022763319313526154,0,0,0,0
7782,-0.12408053129911423,0.992811381816864,-0.013765458948910236,0,0,0,0
7792,-0.12317728996276855,0.9907793998718262,-0.01372938510030508,0,0,0,0
7802,-0.12527547776699066,1.2522085905075073,-0.005116509273648262,0,0,0,0
7812,-0.09676908701658249,1.073783040046692,-0.011887997388839722,0,0,0,0
7822,-0.12884801626205444,0.9669286012649536,-0.01274570357054472,0,0,0,0
7832,-0.12741568684577942,0.967271089553833,-0.012284628115594387,0,0,0,0
7841,-0.18646380305290222,0.8401756286621094,-0.013453970663249493,0,0,0,0
7852,-0.09987248480319977,1.0042798519134521,-0.011888864450156689,0,0,0,0
7862,-0.07796745002269745,0.9465804100036621,-0.014352447353303432,0,0,0,0
7872,-0.084444560110569,0.9770172238349915,-0.012078983709216118,0,0,0,0
7881,-0.2820659875869751,0.8524476885795593,-0.007000237237662077,0,0,0,0
7892,-0.07542364299297333,0.8856493234634399,-0.014864271506667137,0,0,0,0
7902,-0.09792426228523254,0.8231477737426758,-0.016558188945055008,0,0,0,0
7912,-0.09660173952579498,0.8234769701957703,-0.016684940084815025,0,0,0,0
7922,-0.03689669817686081,0.8872239589691162,-0.01758400909602642,0,0,0,0
7932,-0.23511072993278503,0.8771175742149353,-0.008108150213956833,0,0,0,0
7941,-0.07492806762456894,0.8022008538246155,-0.01779492013156414,0,0,0,0
7951,-0.07481451332569122,0.8009063005447388,-0.017067817971110344,0,0,0,0
7961,-0.0745425894856453,0.7981812953948975,-0.01706813834607601,0,0,0,0
7971,-0.16341029107570648,0.7799047231674194,-0.014608606696128845,0,0,0,0
7981,-0.1238701269030571,0.9082327485084534,-0.013090814463794231,0,0,0,0
7991,-0.13333359360694885,0.7819331288337708,-0.01635187491774559,0,0,0,0
8001,-0.141779825091362,0.835942268371582,-0.014811316505074501,0,0,0,0
8011,-0.13733313977718353,0.7701705098152161,-0.017286203801631927,0,0,0,0
8023,-0.10473427921533585,0.8355275988578796,-0.016022905707359314,0,0,0,0
8033,-0.15772917866706848,0.7752548456192017,-0.016891401261091232,0,0,0,0
8041,-0.16465876996517181,0.759071946144104,-0.01630929484963417,0,0,0,0
8051,-0.20055736601352692,0.7446008920669556,-0.015598331578075886,0,0,0,0
8061,-0.259642630815506,0.6913819909095764,-0.014572229236364365,0,0,0,0
8071,-0.18372085690498352,0.7608340978622437,-0.014046328142285347,0,0,0,0
8081,-0.1853020340204239,0.7606703042984009,-0.014553269371390343,0,0,0,0
8091,-0.1839715838432312,0.7608906030654907,-0.014522523619234562,0,0,0,0
8101,-0.19406135380268097,0.8591526746749878,-0.010556587018072605,0,0,0,0
8111,-0.20279808342456818,0.6674262285232544,-0.015133682638406754,0,0,0,0
8121,-0.19809643924236298,0.7412108778953552,-0.013945716433227062,0,0,0,0
8131,-0.2068328708410263,0.7537145614624023,-0.013674195855855942,0,0,0,0
8143,-0.20694558322429657,0.7523015737533569,-0.012199189513921738,0,0,0,0
8151,-0.21635042130947113,0.862454891204834,-0.008820801042020321,0,0,0,0
8161,-0.2397688925266266,0.7584626078605652,-0.0105134854093194,0,0,0,0
8173,-0.25407472252845764,0.7961252331733704,-0.009318654425442219,0,0,0,0
8181,-0.2516383230686188,0.7940952777862549,-0.008911256678402424,0,0,0,0
8191,-0.22052545845508575,0.7378288507461548,-0.011336270719766617,0,0,0,0
8201,-0.24296016991138458,0.7360992431640625,-0.009973027743399143,0,0,0,0
8211,-0.2763925790786743,0.7841616868972778,-0.008379791863262653,0,0,0,0
8221,-0.26748961210250854,0.7282785177230835,-0.009590783156454563,0,0,0,0
8231,-0.28502199053764343,0.7264580130577087,-0.009039119817316532,0,0,0,0
8241,-0.245101198554039,0.7388239502906799,-0.008966531604528427,0,0,0,0
8251,-0.28930047154426575,0.7604456543922424,-0.00636348407715559,0,0,0,0
8261,-0.3177873194217682,0.732263445854187,-0.005309220403432846,0,0,0,0
8271,-0.29925695061683655,0.7184122800827026,-0.00585454236716032,0,0,0,0
8281,-0.3033231198787689,0.8102327585220337,-0.0035485182888805866,0,0,0,0
8291,-0.30610060691833496,0.7116283178329468,-0.005236124154180288,0,0,0,0
8301,-0.30454346537590027,0.7130376696586609,-0.005955278407782316,0,0,0,0
8311,-0.3044740557670593,0.7127162218093872,-0.00536224152892828,0,0,0,0
8321,-0.3046293258666992,0.708381712436676,-0.005197064485400915,0,0,0,0
8331,-0.31209269165992737,0.8146671652793884,-0.0029346251394599676,0,0,0,0
8341,-0.29180845618247986,0.743287980556488,-0.004524603486061096,0,0,0,0
8351,-0.315498411655426,0.7008309364318848,-0.004875496961176395,0,0,0,0
8361,-0.3145628571510315,0.6978307962417603,-0.004493135027587414,0,0,0,0
8371,-0.3080553114414215,0.7617858052253723,-0.0022566979750990868,0,0,0,0
8381,-0.3547331690788269,0.6808952689170837,-0.0031228847801685333,0,0,0,0
8391,-0.35288915038108826,0.6784753203392029,-0.0030898451805114746,0,0,0,0
8403,-0.35248222947120667,0.6779208183288574,-0.0018800959223881364,0,0,0,0
8411,-0.35713112354278564,0.693753719329834,-0.0011786959366872907,0,0,0,0
8421,-0.35639867186546326,0.6935275793075562,-0.0006023945170454681,0,0,0,0
8431,-0.3465741276741028,0.6928145885467529,0.00011414165783207864,0,0,0,0
8442,-0.45213407278060913,0.8210091590881348,0.003346340963616967,0,0,0,0
8451,-0.45171111822128296,0.8200657367706299,0.004250647034496069,0,0,0,0
8461,-0.33384835720062256,0.7958699464797974,0.0017395290778949857,0,0,0,0
8471,-0.35213133692741394,0.675037682056427,0.0018228410044685006,0,0,0,0
8481,-0.36909133195877075,0.6762570738792419,0.0031202752143144608,0,0,0,0
8491,-0.3694722354412079,0.6749414801597595,0.003511572489514947,0,0,0,0
8501,-0.43722033500671387,0.6762054562568665,0.004667461384087801,0,0,0,0
8511,-0.3751541078090668,0.7777016758918762,0.005207856651395559,0,0,0,0
8521,-0.3916837275028229,0.6710913181304932,0.004941028077155352,0,0,0,0
8531,-0.39116913080215454,0.6690074801445007,0.005024420563131571,0,0,0,0
8541,-0.39042285084724426,0.6664719581604004,0.004750443622469902,0,0,0,0
8552,-0.46308988332748413,0.6808100342750549,0.006487940438091755,0,0,0,0
8562,-0.3926806151866913,0.7078091502189636,0.005193483084440231,0,0,0,0
8571,-0.3971697986125946,0.667467474937439,0.004586710594594479,0,0,0,0
8582,-0.396496444940567,0.6665064096450806,0.005117295775562525,0,0,0,0
8592,-0.33217304944992065,0.7475852966308594,0.005439613480120897,0,0,0,0
8601,-0.43655383586883545,0.6735159754753113,0.0058330949395895,0,0,0,0
8611,-0.42545828223228455,0.6606587767601013,0.006951157934963703,0,0,0,0
8621,-0.4411403238773346,0.6617723703384399,0.005679961759597063,0,0,0,0
8631,-0.41594383120536804,0.8347335457801819,0.006468114443123341,0,0,0,0
8641,-0.42119961977005005,0.6503410935401917,0.007486754097044468,0,0,0,0
8651,-0.4239048659801483,0.6746278405189514,0.0066661350429058075,0,0,0,0
8661,-0.41610637307167053,0.6496520042419434,0.006076321471482515,0,0,0,0
8671,-0.43211326003074646,0.6520345211029053,0.005432652775198221,0,0,0,0
8681,-0.5054563283920288,0.677402138710022,0.005098176188766956,0,0,0,0
8691,-0.42017897963523865,0.6892450451850891,0.004187007434666157,0,0,0,0
8701,-0.4235151708126068,0.6545509696006775,0.003809956833720207,0,0,0,0
8711,-0.4222140908241272,0.654719352722168,0.004014044068753719,0,0,0,0
8721,-0.49704793095588684,0.7037796378135681,0.004440903197973967,0,0,0,0
8732,-0.435231477022171,0.6530268788337708,0.004695321898907423,0,0,0,0
8742,-0.43346402049064636,0.6534433364868164,0.004128036554902792,0,0,0,0
8751,-0.39952871203422546,0.7045271396636963,0.0035282631870359182,0,0,0,0
8761,-0.5021346807479858,0.6539483666419983,0.005326034035533667,0,0,0,0
8771,-0.45120969414711,0.7401676774024963,0.0034110774286091328,0,0,0,0
8781,-0.4046230912208557,0.6865224838256836,0.0034181696828454733,0,0,0,0
8791,-0.42086780071258545,0.6849706172943115,0.004904597066342831,0,0,0,0
8801,-0.4123419225215912,0.6488187909126282,0.004966065287590027,0,0,0,0
8811,-0.5077728033065796,0.6725313663482666,0.005508936941623688,0,0,0,0
8821,-0.4486697018146515,0.6822112202644348,0.004427723120898008,0,0,0,0
8831,-0.44914254546165466,0.6360760927200317,0.00463974941521883,0,0,0,0
8841,-0.46064814925193787,0.6491299271583557,0.00572109455242753,0,0,0,0
8851,-0.45949214696884155,0.6490238308906555,0.006050573196262121,0,0,0,0
8861,-0.4623851180076599,0.7549203634262085,0.004989414010196924,0,0,0,0
8871,-0.4624185562133789,0.5146704316139221,0.0075368573889136314,0,0,0,0
8881,-0.4629630148410797,0.5587624907493591,0.0066536287777125835,0,0,0,0
8891,-0.691023051738739,0.5341067314147949,0.009019395336508751,0,0,0,0
8901,-0.640754222869873,0.541665256023407,0.009359398856759071,0,0,0,0
8911,-0.5082436203956604,0.5712535381317139,0.009996814653277397,0,0,0,0
8921,-0.504430890083313,0.6330317854881287,0.00877817627042532,0,0,0,0
8931,-0.49260208010673523,0.5575737953186035,0.009931058622896671,0,0,0,0
8941,-0.6298519372940063,0.5531506538391113,0.010632721707224846,0,0,0,0
8951,-0.48773765563964844,0.6052438020706177,0.01023362297564745,0,0,0,0
8961,-0.6582584977149963,0.44693174958229065,0.01269424520432949,0,0,0,0
8971,-0.612341582775116,0.41916805505752563,0.012889578007161617,0,0,0,0
8981,-0.6035099029541016,0.4801522493362427,0.012197230942547321,0,0,0,0
8991,-0.5843408703804016,0.49355781078338623,0.012835977599024773,0,0,0,0
9001,-0.5833030343055725,0.49248936772346497,0.01399098988622427,0,0,0,0
9011,-0.5411431789398193,0.4822680950164795,0.014853029511868954,0,0,0,0
9021,-0.5687512755393982,0.4750535190105438,0.015253707766532898,0,0,0,0
9031,-0.7852212190628052,0.211070254445076,0.017016099765896797,0,0,0,0
9041,-0.7051178216934204,0.39009132981300354,0.016742462292313576,0,0,0,0
9051,-0.709943413734436,0.3459136486053467,0.017929473891854286,0,0,0,0
9061,-0.7101295590400696,0.34547159075737,0.018260532990098,0,0,0,0
9071,-0.8550779223442078,0.3840808570384979,0.015705745667219162,0,0,0,0
9081,-0.7756391167640686,0.42120030522346497,0.016660993918776512,0,0,0,0
9091,-0.7513092756271362,0.25831443071365356,0.018081245943903923,0,0,0,0
9101,-0.7277888655662537,0.3045222759246826,0.017322251573204994,0,0,0,0
9111,-0.7059999704360962,0.358283132314682,0.01699543185532093,0,0,0,0
9121,-0.7306753993034363,0.3864719271659851,0.016316007822752,0,0,0,0
9131,-0.6858112215995789,0.42285585403442383,0.015419850125908852,0,0,0,0
9141,-0.6553207039833069,0.44698843359947205,0.01631389558315277,0,0,0,0
