timestamp (ms),stateEstimate.x,stateEstimate.y,stateEstimate.z,stateEstimate.vx,stateEstimate.vy,stateEstimate.vz
31197,0.0035704635083675385,-0.004009987693279982,0.0018313578329980373,0.000511479564011097,0.006543694995343685,-0.0066368975676596165
31208,0.003576551331207156,-0.004620571155101061,0.001769509632140398,0.0007221036939881742,0.0033577170688658953,-0.006589318625628948
31217,0.0035842726938426495,-0.00458581792190671,0.0017034385818988085,0.0008221413590945303,0.003592973342165351,-0.006624470464885235
31228,0.004466150421649218,-0.004610801115632057,0.0016371323727071285,0.005296027287840843,0.003450796939432621,-0.006707687862217426
31237,0.005033727269619703,-0.0034404518082737923,0.0029996319208294153,0.007969369180500507,0.00937807746231556,0.0009261773666366935
31247,0.0035595125518739223,-0.004633608739823103,0.00303213344886899,2.219661655544769e-05,0.002997676143422723,0.001154976082034409
31258,0.0032725962810218334,-0.004930576309561729,0.0030437440145760775,-0.0015683781821280718,0.0013784122420474887,0.0011697917943820357
31267,0.004951943643391132,-0.004931299481540918,0.003062677104026079,0.007110930979251862,0.0013402047334238887,0.0013114454923197627
31277,0.0035543208941817284,-0.005210721865296364,0.003090202808380127,-0.00022632305626757443,-0.00022115181491244584,0.0014717424055561423
31287,0.007360737305134535,-0.002227312885224819,0.003078669775277376,0.01994417794048786,0.015314619056880474,0.0012509844964370131
31297,0.004893485456705093,-0.005747868213802576,0.003217812394723296,0.00630996935069561,-0.0040090796537697315,0.002025167690590024
31307,0.003561202436685562,-0.005206406582146883,0.0032512489706277847,-0.0010066372342407703,-0.0010177235817536712,0.0020991889759898186
31317,0.004868699703365564,-0.004947161767631769,0.0032795520965009928,0.006199153605848551,0.000559894775506109,0.0020515385549515486
31327,0.004346340429037809,-0.003654378466308117,0.003997649531811476,0.0031472262926399708,0.007755363825708628,0.005550198256969452
31337,0.004082900937646627,-0.0036648849491029978,0.0040533216670155525,0.0016997430939227343,0.0075289239175617695,0.0053511192090809345
31347,0.0043292902410030365,-0.0056875948794186115,0.004126003012061119,0.0032177497632801533,-0.004198423121124506,0.005486766342073679
31357,0.0035782416816800833,-0.005187039263546467,0.004187937825918198,-0.0010990010341629386,-0.0012433247175067663,0.005528110079467297
31367,0.0038307569921016693,-0.005429013166576624,0.0042435904033482075,0.0007154021295718849,-0.0025605487171560526,0.0055271838791668415
31377,0.0035899716895073652,-0.005176401697099209,0.004630500916391611,-0.0004285227623768151,-0.0008311998681165278,0.007443073205649853
31387,0.0038365304935723543,-0.0046964408829808235,0.004706292878836393,0.0010861391201615334,0.0020521613769233227,0.0073918430134654045
31397,0.0038352522533386946,-0.005894574336707592,0.004782885778695345,0.0010651304619386792,-0.0052518416196107864,0.007301085162907839
31407,0.0033658251632004976,-0.005654539447277784,0.004859165754169226,-0.0016762620070949197,-0.003517663571983576,0.007319620810449123
31417,0.0007903449004516006,-0.004241927061229944,0.004990935325622559,-0.016866980120539665,0.005167738068848848,0.007646496873348951
31427,0.001278482610359788,-0.00332224671728909,0.00507753249257803,-0.012909913435578346,0.010544025339186192,0.0076403566636145115
31437,0.002673601731657982,-0.0065616220235824585,0.005247301422059536,-0.0037109730765223503,-0.009759657084941864,0.008184894919395447
31447,0.0031397882848978043,-0.0033506618347018957,0.005400145426392555,-0.0004738725838251412,0.010222516022622585,0.008550536818802357
31457,0.0020010594744235277,-0.004733298439532518,0.0044176578521728516,-0.007408801466226578,0.0013754254905506968,0.0016487309476360679
31467,0.0006631620926782489,0.00045507593313232064,0.0044141365215182304,-0.01537446677684784,0.03326926380395889,0.0012288460275158286
31477,-0.0002183110045734793,0.002673280658200383,0.004303404595702887,-0.020053599029779434,0.04536338523030281,0.00022393756080418825
31487,-0.001097438856959343,0.002415039110928774,0.004340711049735546,-0.02433096431195736,0.04139924794435501,0.00028394401306286454
31497,-0.0010786873754113913,0.0028288920875638723,0.004355458542704582,-0.022882694378495216,0.04181530699133873,0.00019679557590279728
31507,0.0004896533791907132,0.0034588994458317757,0.003783461172133684,-0.0119645269587636,0.0435737706720829,-0.0034741335548460484
31517,-0.0010420300532132387,0.002334913704544306,0.0038245150353759527,-0.020782331004738808,0.03452066704630852,-0.003160024294629693
31527,-0.00037373154191300273,0.002533519174903631,0.003827009117230773,-0.015537024475634098,0.03403615579009056,-0.0029838893096894026
31537,-0.0005302026402205229,0.0028751823119819164,0.0037969262339174747,-0.01575724594295025,0.03429648280143738,-0.0030320235528051853
31547,-0.005130910314619541,0.0016887950478121638,0.0038415442686527967,-0.04387426748871803,0.024975324049592018,-0.0027451887726783752
31557,-0.005573339760303497,0.0019398529548197985,0.0038139764219522476,-0.04461164399981499,0.02523620054125786,-0.002767571248114109
31567,-0.004772820044308901,0.0016581432428210974,0.003886018879711628,-0.037283994257450104,0.02215786650776863,-0.002018193481490016
31577,-0.005193440243601799,0.001868362887762487,0.003863260382786393,-0.037869978696107864,0.0222734697163105,-0.0020579001866281033
31587,-0.006083325948566198,0.002538638422265649,0.003437289036810398,-0.04145001247525215,0.025168973952531815,-0.004426220897585154
31597,-0.006265136878937483,0.0017962651327252388,0.0034288985189050436,-0.04053289443254471,0.019486937671899796,-0.00403757207095623
31607,-0.0057446579448878765,0.0008377290796488523,0.003457087790593505,-0.035435572266578674,0.01289669144898653,-0.0035555590875446796
31617,-0.006099926307797432,0.0009676145855337381,0.003421605797484517,-0.0356181338429451,0.013080372475087643,-0.003540241392329335
31627,-0.005542161408811808,0.0019257771782577038,0.0034277501981705427,-0.030444810166954994,0.018014399334788322,-0.0032899959478527308
31637,-0.006967232096940279,0.002641101134940982,0.0040885647758841515,-0.037129372358322144,0.02115052193403244,0.000504812749568373
31647,-0.005702719558030367,0.0009183203801512718,0.004198121372610331,-0.027979690581560135,0.010120808146893978,0.0012943251058459282
31657,-0.005659860093146563,0.001624013646505773,0.004217906389385462,-0.026342537254095078,0.01380059216171503,0.0012393725337460637
31667,-0.0046740989200770855,0.0018424615263938904,0.004264188930392265,-0.019467530772089958,0.014498666860163212,0.001352780731394887
31677,-0.006516482215374708,0.002758036134764552,0.0036984356120228767,-0.02902965061366558,0.0190444178879261,-0.001939625944942236
31687,-0.00525276642292738,0.0015189452096819878,0.0037537203170359135,-0.020415058359503746,0.010954135097563267,-0.001214213203638792
31697,-0.0054575237445533276,0.0016291131032630801,0.0037420247681438923,-0.020536428317427635,0.011079412885010242,-0.0011244360357522964
31707,-0.006422382779419422,0.0013797605643048882,0.0037202006205916405,-0.024909984320402145,0.009046399965882301,-0.0011273000854998827
31717,-0.0004996199859306216,0.006692787632346153,0.0030687262769788504,0.00965363159775734,0.03823648393154144,-0.004684853833168745
31727,0.002356643555685878,0.008058606646955013,0.002892385935410857,0.02553156018257141,0.04402386024594307,-0.005784561857581139
31737,0.0035031221341341734,0.007990810088813305,0.002813609316945076,0.03112204559147358,0.041606973856687546,-0.0060056052170693874
31747,0.0038182814605534077,0.008409769274294376,0.0027534347027540207,0.031909819692373276,0.04218493402004242,-0.006028462201356888
31757,0.003255439456552267,0.009323338977992535,0.0027272426523268223,0.02760191634297371,0.04542946070432663,-0.005912798922508955
31767,0.003945689648389816,0.011695588007569313,0.0026821924839168787,0.030422711744904518,0.056761521846055984,-0.0060331192798912525
31777,0.0038902207743376493,0.012818077579140663,0.002602393040433526,0.029071491211652756,0.0607723742723465,-0.006170905660837889
31787,0.0050537618808448315,0.01223299652338028,0.00259357038885355,0.034582022577524185,0.05497940629720688,-0.005755562335252762
31797,0.003105536103248596,0.011214684695005417,0.0027946915943175554,0.02262726239860058,0.04695160314440727,-0.004223700147122145
31807,0.006174522917717695,0.010427812114357948,0.0028365382459014654,0.038931895047426224,0.04057890176773071,-0.0038516991771757603
31817,0.004276839550584555,0.01295270025730133,0.0028371657244861126,0.026791512966156006,0.05297994986176491,-0.0037158746272325516
31827,0.00867564044892788,0.012885326519608498,0.0026989385951310396,0.05055809020996094,0.05027005821466446,-0.004479351919144392
31837,0.009083966724574566,0.01352420262992382,0.0026540816761553288,0.050819337368011475,0.05166230723261833,-0.004540246445685625
31847,0.009724225848913193,0.0125492038205266,0.0026939944364130497,0.05232631787657738,0.043814871460199356,-0.00408651027828455
31857,0.009913471527397633,0.012510077096521854,0.0028149087447673082,0.05121321976184845,0.041509050875902176,-0.00333213759586215
31867,0.009869283996522427,0.012930156663060188,0.0028135753236711025,0.04880937561392784,0.041850071400403976,-0.003263668157160282
31877,0.008927635848522186,0.012668467126786709,0.002892356365919113,0.04127297177910805,0.03834080696105957,-0.002551997546106577
31887,0.008895719423890114,0.013310542330145836,0.0028805204201489687,0.03935391083359718,0.04031158611178398,-0.0024348285514861345
31897,0.00867527537047863,0.013320800848305225,0.0037490155082195997,0.03627874329686165,0.038144469261169434,0.0024660981725901365
31907,0.008431451395154,0.013297311030328274,0.0038039693608880043,0.03331555053591728,0.03590095043182373,0.0026084999553859234
31917,0.009293875657022,0.013050483539700508,0.0038319178856909275,0.037120260298252106,0.032362621277570724,0.0026138173416256905
31927,0.009496250189840794,0.012811544351279736,0.003880653064697981,0.03663021698594093,0.029191117733716965,0.0028272392228245735
31937,0.009865027852356434,0.01310479175299406,0.003908182960003614,0.03712524473667145,0.02945832721889019,0.0026794075965881348
31947,0.009369627572596073,0.013072926551103592,0.004007362294942141,0.0321124903857708,0.027535362169146538,0.0031239630188792944
31957,0.009104612283408642,0.012812739238142967,0.004063915926963091,0.028860175982117653,0.024295629933476448,0.0032835835590958595
31967,0.009761749766767025,0.013008307665586472,0.004088354296982288,0.03150462359189987,0.024020612239837646,0.0032355831936001778
31977,0.009277712553739548,0.012985339388251305,0.004153343383222818,0.026884697377681732,0.022390268743038177,0.00349372997879982
31987,0.005138640757650137,0.013366270810365677,0.0029071057215332985,-0.00048356576007790864,0.02322518080472946,-0.003916163928806782
31997,0.007603732869029045,0.012221959419548512,0.002943452214822173,0.015423493459820747,0.014269694685935974,-0.0036179234739392996
32007,0.004030752461403608,0.00954010896384716,0.002938490826636553,-0.008166726678609848,-0.0038734925910830498,-0.0031482703052461147
32017,0.004040201660245657,0.010206380859017372,0.0029330463148653507,-0.007659435737878084,0.0003200011851731688,-0.003019077470526099
32027,0.004941151011735201,0.009996036998927593,0.0033981704618781805,-0.0014600377762690187,-0.0012343715643510222,-0.00012031010555801913
32037,0.004507232923060656,0.009556162171065807,0.0033844811841845512,-0.004118181765079498,-0.004059098660945892,-0.0002949790796265006
32047,0.004509695805609226,0.010214677080512047,0.0033957906998693943,-0.0038275644183158875,0.00019085837993770838,-0.00023360415070783347
32057,0.0038582561537623405,0.01021461933851242,0.0033830455504357815,-0.007784902583807707,-1.1403312782931607e-05,-0.00021546408243011683
32067,0.0037795931566506624,0.010212809778749943,0.003380601294338703,-0.007947712205350399,-0.00035047889105044305,-0.00027299218345433474
32077,-0.0008196000708267093,0.008136140182614326,0.002668939996510744,-0.037104394286870956,-0.013938837684690952,-0.004609020426869392
32087,0.00035581275005824864,0.004726252518594265,0.0026287506334483624,-0.027540748938918114,-0.03534198924899101,-0.004570788238197565
32097,0.0006036785780452192,0.004531573504209518,0.0026205657050013542,-0.024439528584480286,-0.03491656854748726,-0.004365670494735241
32107,0.0006260568625293672,0.003888105507940054,0.0025679143145680428,-0.023030532523989677,-0.03724747896194458,-0.00451078312471509
32117,0.00038793389103375375,0.003867913270369172,0.004510155878961086,-0.023323409259319305,-0.035469844937324524,0.007300136145204306
32127,0.0008305759401991963,0.004437772557139397,0.004552870057523251,-0.020338106900453568,-0.031625598669052124,0.007594862021505833
32137,0.0008109324844554067,0.0042051272466778755,0.00464752409607172,-0.01921619288623333,-0.03150584176182747,0.007529850117862225
32147,0.0008157422416843474,0.004417038522660732,0.004756605252623558,-0.01809006929397583,-0.028542572632431984,0.007651907857507467
32157,0.0014366544783115387,0.004833461716771126,0.004892936907708645,-0.012946037575602531,-0.02436055801808834,0.007992088794708252
32167,0.0008317537140101194,0.0038213864900171757,0.004060630686581135,-0.01627431809902191,-0.02990938536822796,0.002069080015644431
32177,0.0016568767605349422,0.0048415688797831535,0.004147747997194529,-0.009981030598282814,-0.021853968501091003,0.002503079129382968
32187,0.0010422843042761087,0.004229940939694643,0.004159359727054834,-0.013217533938586712,-0.02477862499654293,0.0023594216909259558
32197,0.0014523155987262726,0.00484025152400136,0.004221075214445591,-0.009773478843271732,-0.01973387412726879,0.002538080560043454
32207,0.0006384357111528516,0.005660411901772022,0.004151457920670509,-0.014402005821466446,-0.01341455802321434,0.0017461135284975171
32217,0.0014417648781090975,0.005047228652983904,0.004178914241492748,-0.008633499033749104,-0.016679460182785988,0.0016941978828981519
32227,0.0016408901428803802,0.004842786118388176,0.004196677822619677,-0.0069317566230893135,-0.017237994819879532,0.001688938238658011
32237,-0.00018217507749795914,0.004845766816288233,0.004212834872305393,-0.01777874119579792,-0.01655109040439129,0.0016805116320028901
32247,0.0026530353352427483,0.0060509974136948586,0.004205505829304457,0.00043532426934689283,-0.00842386856675148,0.0016379781300202012
32257,0.0009926039492711425,0.004814955871552229,0.004239889793097973,-0.009712521918118,-0.015719255432486534,0.0016513533191755414
32267,0.000786488177254796,0.004214142914861441,0.004249483812600374,-0.010408762842416763,-0.018694130703806877,0.0016327857738360763
32277,0.001387292635627091,0.004802687093615532,0.004290599375963211,-0.006222044583410025,-0.014185122214257717,0.0016751281218603253
32287,0.0007875481969676912,0.004791847430169582,0.004306725226342678,-0.009656449779868126,-0.01359375100582838,0.001530586974695325
32297,0.0005966502358205616,0.004802223760634661,0.003761572064831853,-0.010301022790372372,-0.013031935319304466,-0.0018261467339470983
32308,0.0009908759966492653,0.004598766565322876,0.0037467973306775093,-0.007473939098417759,-0.013967901468276978,-0.0019644845742732286
32318,0.001580677693709731,0.004986405838280916,0.003737641731277108,-0.0036305468529462814,-0.011119367554783821,-0.0019393813563510776
32328,0.0015445490134879947,0.004874546546489,0.0037176823243498802,-0.003595163347199559,-0.011252520605921745,-0.002052093157544732
32338,0.0005032753688283265,0.0038384832441806793,0.003813675371930003,-0.009628402069211006,-0.016972897574305534,-0.0014876576606184244
32348,0.0013338912976905704,0.004666394554078579,0.0038230561185628176,-0.003972593229264021,-0.01122656837105751,-0.0013443095376715064
32358,0.0015399530529975891,0.004666856490075588,0.0038110921159386635,-0.0021519928704947233,-0.010753687471151352,-0.0011980829294770956
32368,0.000509524077642709,0.004049031529575586,0.0037984733935445547,-0.008154491893947124,-0.014048399403691292,-0.0011598271084949374
32378,0.0013334412360563874,0.004664423409849405,0.0038095167838037014,-0.002565594157204032,-0.009707210585474968,-0.0009593562572263181
32388,0.0005235589924268425,0.0050848363898694515,0.00306164612993598,-0.007342192344367504,-0.006758920382708311,-0.004976332187652588
32398,0.0007272215443663299,0.004880522843450308,0.003014130052179098,-0.005693595390766859,-0.007654232904314995,-0.004878796637058258
32408,0.0015375318471342325,0.004876722581684589,0.002969097113236785,-0.00046298906090669334,-0.007330539170652628,-0.004993555601686239
32417,0.001535016461275518,0.004677293356508017,0.0029175274539738894,-0.00041170406620949507,-0.008280586451292038,-0.005226528272032738
32428,0.001335482345893979,0.004680803511291742,0.002526357304304838,-0.0013787348289042711,-0.007887283340096474,-0.007325729355216026
32437,-0.00027954071993008256,0.004683362785726786,0.0024553160183131695,-0.011302529834210873,-0.007739238906651735,-0.007489578798413277
32447,0.0015307813882827759,0.004678358789533377,0.0024114225525408983,0.0007113878964446485,-0.007516630459576845,-0.0073556844145059586
32457,0.0005181601154617965,0.004065600223839283,0.0023349199909716845,-0.005465282127261162,-0.0109053710475564,-0.007264286279678345
32467,0.001526076695881784,0.004867068026214838,0.002282689558342099,0.0014678316656500101,-0.005145248956978321,-0.007153362967073917
32477,0.0009273893083445728,0.005670280195772648,0.00254035834223032,-0.0025740370620042086,0.0004105429397895932,-0.005203965585678816
32487,0.000527953146956861,0.004068304318934679,0.0025015315040946007,-0.005013008136302233,-0.01004958525300026,-0.005032755900174379
32497,0.0007244694279506803,0.004463863093405962,0.0024590573739260435,-0.0033307138364762068,-0.006826048716902733,-0.004867268726229668
32507,0.001521071302704513,0.004658669698983431,0.0024149101227521896,0.0023084331769496202,-0.0050100842490792274,-0.004772935062646866
32517,0.001129116746596992,0.005452175624668598,0.002225286327302456,-0.0003617361653596163,0.0005845119594596326,-0.005551022477447987
32527,0.0013243870344012976,0.005056014750152826,0.0021728146821260452,0.001006128266453743,-0.002091825008392334,-0.005419332534074783
32537,0.0007320629665628076,0.003869101172313094,0.0021233439911156893,-0.0030948070343583822,-0.010052043944597244,-0.005387806799262762
32547,0.0015163818607106805,0.004848291631788015,0.0020893942564725876,0.0024630555417388678,-0.0027835064101964235,-0.00533007737249136
32557,-0.00025820007431320846,0.005038856063038111,0.003216666402295232,-0.009897058829665184,-0.0013113467721268535,0.0020109626930207014
32567,-0.000262570014456287,0.005431178025901318,0.003238029545173049,-0.009345113299787045,0.001558582647703588,0.0021748540457338095
32577,0.001297120819799602,0.00484090531244874,0.0032901170197874308,0.0020875013433396816,-0.0024949044454842806,0.0023893166799098253
32587,0.000905370048712939,0.004056798294186592,0.0033157607540488243,-0.0005668060621246696,-0.00767546845600009,0.002206539735198021
32597,0.0014928268501535058,0.0046368734911084175,0.0033455605152994394,0.003679913002997637,-0.003130925353616476,0.002143283374607563
32607,0.0005167335039004683,0.0030768075957894325,0.002783488715067506,-0.003414497012272477,-0.013807643204927444,-0.0016604767879471183
32617,0.0007104703690856695,0.004428984131664038,0.0028001130558550358,-0.0018775038188323379,-0.0036460792180150747,-0.0015026724431663752
32627,0.0014841259690001607,0.004426272585988045,0.0027860619593411684,0.003594766603782773,-0.003622479969635606,-0.0017072850605472922
32637,0.0007078215130604804,0.004617826081812382,0.0027766816783696413,-0.0018976336577907205,-0.0021729711443185806,-0.0019855189602822065
32647,0.0006899515283294022,0.00459614722058177,0.0027560058515518904,-0.0016763572348281741,-0.0021627722308039665,-0.0021492349915206432
32657,0.0008999273413792253,0.004417180083692074,0.0037421665620058775,-0.00023016190971247852,-0.003314801724627614,0.003885260783135891
32667,0.0008988576591946185,0.004383680876344442,0.0037808488123118877,1.6234969734796323e-05,-0.003385054413229227,0.003851537127047777
32677,0.0008985826862044632,0.004588527139276266,0.0038199780974537134,5.2534101996570826e-05,-0.001693159225396812,0.003814730094745755
32687,0.0009022727608680725,0.005410551559180021,0.0038580491673201323,0.00014083161659073085,0.004116721451282501,0.003788406727835536
32697,0.0015191173879429698,0.00622583506628871,0.0034882985055446625,0.004479404538869858,0.009379575029015541,0.001063207513652742
32707,0.0015167453093454242,0.005005065817385912,0.003523408668115735,0.004263084847480059,0.0003910478262696415,0.0011148885823786259
32717,0.0009087861399166286,0.004597228020429611,0.003541302401572466,-4.110884401598014e-05,-0.002439028350636363,0.001248194370418787
32727,0.0013134466717019677,0.004595275968313217,0.003555033355951309,0.0028657426591962576,-0.002295169048011303,0.0014215721748769283
32737,0.00010099476639879867,0.003586285514757037,0.003754955716431141,-0.005355152301490307,-0.009102215990424156,0.002515154890716076
32747,-0.0003020231379196048,0.004188914317637682,0.003786597168073058,-0.007716816384345293,-0.004956490360200405,0.002387188607826829
32757,0.0007020466728135943,0.004590726923197508,0.0038312431424856186,-0.0007650998886674643,-0.002303511369973421,0.0025014143902808428
32767,0.001505402266047895,0.004788544028997421,0.0038571637123823166,0.0044306679628789425,-0.0009081159951165318,0.0023556696251034737
32777,0.0015502887545153499,0.004780070390552282,0.00388003489933908,0.004546628333628178,-0.00078656553523615,0.00221896730363369
32787,0.0015972654800862074,0.004773051477968693,0.004395929165184498,0.0048052407801151276,-0.0007480388740077615,0.005141553934663534
32797,0.0004635548684746027,0.0036473257932811975,0.0044573829509317875,-0.0023467575665563345,-0.007659542374312878,0.004975105635821819
32807,0.00043995786109007895,0.003571038134396076,0.004505912773311138,-0.0023726290091872215,-0.007597977761179209,0.004731221590191126
32817,0.0006798262475058436,0.004536403808742762,0.004567667841911316,-0.0008130991482175887,-0.001470704097300768,0.004760815296322107
32827,0.0006840092828497291,0.0038319306913763285,0.003480779007077217,-0.0005963743315078318,-0.005554405506700277,-0.0021759422961622477
32837,0.0009213261073455215,0.004771486856043339,0.003464291337877512,0.0007917693583294749,0.00014998398546595126,-0.0023498847149312496
32847,0.0006929798400960863,0.004775589797645807,0.0034408229403197765,-0.0006375816301442683,0.00033515304676257074,-0.002410312881693244
32857,0.0006941210012882948,0.0038517089560627937,0.0034188188146799803,-0.0006486954516731203,-0.004838042892515659,-0.0024695489555597305
32867,0.0016465313965454698,0.005047752987593412,0.0034046336077153683,0.004796802531927824,0.0023746092338114977,-0.0024472938384860754
