timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
18884,0.0,0.0,0.0,0,0,0,0
18894,0.0,0.0,0.0,0,0,0,0
18904,0.0,0.0,0.0,0,0,0,0
18914,0.0,0.0,0.0,0,0,0,0
18924,0.0,0.0,0.0,0,0,0,0
18934,0.0,0.0,0.0,0,0,0,0
18944,0.0,0.0,0.0,0,0,0,0
18954,0.0,0.0,0.0,0,0,0,0
18964,0.0,0.0,0.0,0,0,0,0
18974,0.0,0.0,0.0,0,0,0,0
18984,0.0,0.0,0.0,0,0,0,0
18994,0.0,0.0,0.0,0,0,0,0
19004,0.0,0.0,0.0,0,0,0,0
19014,0.0,0.0,0.0,0,0,0,0
19024,0.0,0.0,0.0,0,0,0,0
19034,0.0,0.0,0.0,0,0,0,0
19044,0.0,0.0,0.0,0,0,0,0
19054,0.0,0.0,0.0,0,0,0,0
19064,0.0,0.0,0.0,0,0,0,0
19074,0.0,0.0,0.0,0,0,0,0
19084,0.0,0.0,0.0,0,0,0,0
19094,0.0,0.0,0.0,0,0,0,0
19104,0.0,0.0,0.0,0,0,0,0
19114,0.0,0.0,0.0,0,0,0,0
19124,0.0,0.0,0.0,0,0,0,0
19134,0.0,0.0,0.0,0,0,0,0
19144,0.0,0.0,0.0,0,0,0,0
19154,0.0,0.0,0.0,0,0,0,0
19164,0.0,0.0,0.0,0,0,0,0
19174,0.0,0.0,0.0,0,0,0,0
19184,0.0,0.0,0.0,0,0,0,0
19194,0.0,0.0,0.0,0,0,0,0
19204,0.0,0.0,0.0,0,0,0,0
19214,0.0,0.0,0.0,0,0,0,0
19224,0.0,0.0,0.0,0,0,0,0
19234,0.0,0.0,0.0,0,0,0,0
19244,0.0,0.0,0.0,0,0,0,0
19254,0.0,0.0,0.0,0,0,0,0
19264,0.0,0.0,0.0,0,0,0,0
19274,0.0,0.0,0.0,0,0,0,0
19284,0.0,0.0,0.0,0,0,0,0
19294,0.0,0.0,0.0,0,0,0,0
19304,0.0,0.0,0.0,0,0,0,0
19314,0.0,0.0,0.0,0,0,0,0
19324,0.0,0.0,0.0,0,0,0,0
19334,0.0,0.0,0.0,0,0,0,0
19344,0.0,0.0,0.0,0,0,0,0
19354,0.0,0.0,0.0,0,0,0,0
19364,0.0,0.0,0.0,0,0,0,0
19374,0.0,0.0,0.0,0,0,0,0
19384,0.0,0.0,0.0,0,0,0,0
19394,0.0,0.0,0.0,0,0,0,0
19404,0.0,0.0,0.0,0,0,0,0
19414,0.0,0.0,0.0,0,0,0,0
19424,0.0,0.0,0.0,0,0,0,0
19434,0.0,0.0,0.0,0,0,0,0
19444,0.0,0.0,0.0,0,0,0,0
19454,0.0,0.0,0.0,0,0,0,0
19464,0.0,0.0,0.0,0,0,0,0
19474,0.0,0.0,0.0,0,0,0,0
19484,0.0,0.0,0.0,0,0,0,0
19494,0.0,0.0,0.0,0,0,0,0
19504,0.0,0.0,0.0,0,0,0,0
19514,0.0,0.0,0.0,0,0,0,0
19524,0.0,0.0,0.0,0,0,0,0
19534,0.0,0.0,0.0,0,0,0,0
19544,0.0,0.0,0.0,0,0,0,0
19554,0.0,0.0,0.0,0,0,0,0
19564,0.0,0.0,0.0,0,0,0,0
19574,0.0,0.0,0.0,0,0,0,0
19584,0.0,0.0,0.0,0,0,0,0
19594,0.0,0.0,0.0,0,0,0,0
19604,0.0,0.0,0.0,0,0,0,0
19614,0.0,0.0,0.0,0,0,0,0
19624,0.0,0.0,0.0,0,0,0,0
19634,0.0,0.0,0.0,0,0,0,0
19644,0.0,0.0,0.0,0,0,0,0
19654,0.0,0.0,0.0,0,0,0,0
19664,0.0,0.0,0.0,0,0,0,0
19674,0.0,0.0,0.0,0,0,0,0
19684,0.0,0.0,0.0,0,0,0,0
19694,0.0,0.0,0.0,0,0,0,0
19704,0.0,0.0,0.0,0,0,0,0
19714,0.0,0.0,0.0,0,0,0,0
19724,0.0,0.0,0.0,0,0,0,0
19734,0.0,0.0,0.0,0,0,0,0
19744,0.0,0.0,0.0,0,0,0,0
19754,0.0,0.0,0.0,0,0,0,0
19764,0.0,0.0,0.0,0,0,0,0
19774,0.0,0.0,0.0,0,0,0,0
19784,0.0,0.0,0.0,0,0,0,0
19794,0.0,0.0,0.0,0,0,0,0
19804,0.0,0.0,0.0,0,0,0,0
19814,0.0,0.0,0.0,0,0,0,0
19824,0.0,0.0,0.0,0,0,0,0
19834,0.0,0.0,0.0,0,0,0,0
19844,0.0,0.0,0.0,0,0,0,0
19854,0.0,0.0,0.0,0,0,0,0
19864,0.0,0.0,0.0,0,0,0,0
19874,0.0,0.0,0.0,0,0,0,0
19884,0.0,0.0,0.0,0,0,0,0
19894,0.0,0.0,0.0,0,0,0,0
19904,0.0,0.0,0.0,0,0,0,0
19914,0.0,0.0,0.0,0,0,0,0
19924,0.0,0.0,0.0,0,0,0,0
19934,0.0,0.0,0.0,0,0,0,0
19944,0.0,0.0,0.0,0,0,0,0
19954,0.0,0.0,0.0,0,0,0,0
19964,0.0,0.0,0.0,0,0,0,0
19974,0.0,0.0,0.0,0,0,0,0
19984,0.0,0.0,0.0,0,0,0,0
19994,0.0,0.0,0.0,0,0,0,0
20004,0.0,0.0,0.0,0,0,0,0
20014,0.0,0.0,0.0,0,0,0,0
20024,0.0,0.0,0.0,0,0,0,0
20034,0.0,0.0,0.0,0,0,0,0
20044,0.0,0.0,0.0,0,0,0,0
20054,0.0,0.0,0.0,0,0,0,0
20064,0.0,0.0,0.0,0,0,0,0
20074,0.0,0.0,0.0,0,0,0,0
20084,0.0,0.0,0.0,0,0,0,0
20094,0.0,0.0,0.0,0,0,0,0
20104,0.0,0.0,0.0,0,0,0,0
20114,0.0,0.0,0.0,0,0,0,0
20124,0.0,0.0,0.0,0,0,0,0
20134,0.0,0.0,0.0,0,0,0,0
20144,0.0,0.0,0.0,0,0,0,0
20154,0.0,0.0,0.0,0,0,0,0
20164,0.0,0.0,0.0,0,0,0,0
20174,0.0,0.0,0.0,0,0,0,0
20184,0.0,0.0,0.0,0,0,0,0
20194,0.0,0.0,0.0,0,0,0,0
20204,0.0,0.0,0.0,0,0,0,0
20214,0.0,0.0,0.0,0,0,0,0
20224,0.0,0.0,0.0,0,0,0,0
20234,0.0,0.0,0.0,0,0,0,0
20244,0.0,0.0,0.0,0,0,0,0
20254,0.0,0.0,0.0,0,0,0,0
20264,0.0,0.0,0.0,0,0,0,0
20274,0.0,0.0,0.0,0,0,0,0
20284,0.0,0.0,0.0,0,0,0,0
20294,0.0,0.0,0.0,0,0,0,0
20304,0.0,0.0,0.0,0,0,0,0
20314,0.0,0.0,0.0,0,0,0,0
20324,0.0,0.0,0.0,0,0,0,0
20334,0.0,0.0,0.0,0,0,0,0
20344,0.0,0.0,0.0,0,0,0,0
20354,0.0,0.0,0.0,0,0,0,0
20364,0.0,0.0,0.0,0,0,0,0
20374,0.0,0.0,0.0,0,0,0,0
20384,0.0,0.0,0.0,0,0,0,0
20394,0.0,0.0,0.0,0,0,0,0
20404,0.0,0.0,0.0,0,0,0,0
20414,0.0,0.0,0.0,0,0,0,0
20424,0.0,0.0,0.0,0,0,0,0
20434,0.0,0.0,0.0,0,0,0,0
20444,0.0,0.0,0.0,0,0,0,0
20454,0.0,0.0,0.0,0,0,0,0
20464,0.0,0.0,0.0,0,0,0,0
20474,0.0,0.0,0.0,0,0,0,0
20484,0.0,0.0,0.0,0,0,0,0
20494,0.0,0.0,0.0,0,0,0,0
20504,0.0,0.0,0.0,0,0,0,0
20514,0.0,0.0,0.0,0,0,0,0
20524,0.0,0.0,0.0,0,0,0,0
20534,0.0,0.0,0.0,0,0,0,0
20544,0.0,0.0,0.0,0,0,0,0
20554,0.0,0.0,0.0,0,0,0,0
20564,0.0,0.0,0.0,0,0,0,0
20574,0.0,0.0,0.0,0,0,0,0
20584,0.0,0.0,0.0,0,0,0,0
20594,0.0,0.0,0.0,0,0,0,0
20604,0.0,0.0,0.0,0,0,0,0
20614,0.0,0.0,0.0,0,0,0,0
20624,0.0,0.0,0.0,0,0,0,0
20634,0.0,0.0,0.0,0,0,0,0
20644,0.0,0.0,0.0,0,0,0,0
20654,0.0,0.0,0.0,0,0,0,0
20664,0.0,0.0,0.0,0,0,0,0
20674,0.0,0.0,0.0,0,0,0,0
20684,0.0,0.0,0.0,0,0,0,0
20694,0.0,0.0,0.0,0,0,0,0
20704,0.0,0.0,0.0,0,0,0,0
20714,0.0,0.0,0.0,0,0,0,0
20724,0.0,0.0,0.0,0,0,0,0
20734,0.0,0.0,0.0,0,0,0,0
20744,0.0,0.0,0.0,0,0,0,0
20754,0.0,0.0,0.0,0,0,0,0
20764,0.0,0.0,0.0,0,0,0,0
20774,0.0,0.0,0.0,0,0,0,0
20784,0.0,0.0,0.0,0,0,0,0
20794,0.0,0.0,0.0,0,0,0,0
20804,0.0,0.0,0.0,0,0,0,0
20814,0.0,0.0,0.0,0,0,0,0
20824,0.0,0.0,0.0,0,0,0,0
20834,0.0,0.0,0.0,0,0,0,0
20844,0.0,0.0,0.0,0,0,0,0
20854,0.0,0.0,0.0,0,0,0,0
20864,0.0,0.0,0.0,0,0,0,0
20874,0.0,0.0,0.0,0,0,0,0
20884,0.0,0.0,0.0,0,0,0,0
20894,0.0,0.0,0.0,0,0,0,0
20904,0.0,0.0,0.0,0,0,0,0
20914,0.0,0.0,0.0,0,0,0,0
20924,0.0,0.0,0.0,0,0,0,0
20934,0.0,0.0,0.0,0,0,0,0
20944,0.0,0.0,0.0,0,0,0,0
20954,0.0,0.0,0.0,0,0,0,0
20964,0.0,0.0,0.0,0,0,0,0
20974,0.0,0.0,0.0,0,0,0,0
20984,0.0,0.0,0.0,0,0,0,0
20994,0.0,0.0,0.0,0,0,0,0
21004,0.0,0.0,0.0,0,0,0,0
21014,0.0,0.0,0.0,0,0,0,0
21024,0.0,0.0,0.0,0,0,0,0
21034,0.0,0.0,0.0,0,0,0,0
21044,0.0,0.0,0.0,0,0,0,0
21054,0.0,0.0,0.0,0,0,0,0
21064,0.0,0.0,0.0,0,0,0,0
21074,0.0,0.0,0.0,0,0,0,0
21084,0.0,0.0,0.0,0,0,0,0
21094,0.0,0.0,0.0,0,0,0,0
21104,0.0,0.0,0.0,0,0,0,0
21114,0.0,0.0,0.0,0,0,0,0
21124,0.0,0.0,0.0,0,0,0,0
21134,0.0,0.0,0.0,0,0,0,0
21144,0.0,0.0,0.0,0,0,0,0
21154,0.0,0.0,0.0,0,0,0,0
21164,0.0,0.0,0.0,0,0,0,0
21174,0.0,0.0,0.0,0,0,0,0
21184,0.0,0.0,0.0,0,0,0,0
21194,0.0,0.0,0.0,0,0,0,0
21204,0.0,0.0,0.0,0,0,0,0
21214,0.0,0.0,0.0,0,0,0,0
21224,0.0,0.0,0.0,0,0,0,0
21234,0.0,0.0,0.0,0,0,0,0
21244,0.0,0.0,0.0,0,0,0,0
21254,0.0,0.0,0.0,0,0,0,0
21264,0.0,0.0,0.0,0,0,0,0
21274,0.0,0.0,0.0,0,0,0,0
21284,0.0,0.0,0.0,0,0,0,0
21294,0.0,0.0,0.0,0,0,0,0
21304,0.0,0.0,0.0,0,0,0,0
21314,0.0,0.0,0.0,0,0,0,0
21324,0.0,0.0,0.0,0,0,0,0
21334,0.0,0.0,0.0,0,0,0,0
21344,0.0,0.0,0.0,0,0,0,0
21354,0.0,0.0,0.0,0,0,0,0
21364,0.0,0.0,0.0,0,0,0,0
21374,0.0,0.0,0.0,0,0,0,0
21384,0.0,0.0,0.0,0,0,0,0
21394,0.0,0.0,0.0,0,0,0,0
21404,0.0,0.0,0.0,0,0,0,0
21414,0.0,0.0,0.0,0,0,0,0
21424,0.0,0.0,0.0,0,0,0,0
21434,0.0,0.0,0.0,0,0,0,0
21444,0.0,0.0,0.0,0,0,0,0
21454,0.0,0.0,0.0,0,0,0,0
21464,0.0,0.0,0.0,0,0,0,0
21474,0.0,0.0,0.0,0,0,0,0
21484,0.0,0.0,0.0,0,0,0,0
21494,0.0,0.0,0.0,0,0,0,0
21504,0.0,0.0,0.0,0,0,0,0
21514,0.0,0.0,0.0,0,0,0,0
21524,0.0,0.0,0.0,0,0,0,0
21534,0.0,0.0,0.0,0,0,0,0
21544,0.0,0.0,0.0,0,0,0,0
21554,0.0,0.0,0.0,0,0,0,0
21564,0.0,0.0,0.0,0,0,0,0
21574,0.0,0.0,0.0,0,0,0,0
21584,0.0,0.0,0.0,0,0,0,0
21594,0.0,0.0,0.0,0,0,0,0
21604,0.0,0.0,0.0,0,0,0,0
21614,0.0,0.0,0.0,0,0,0,0
21624,0.0,0.0,0.0,0,0,0,0
21634,0.0,0.0,0.0,0,0,0,0
21644,0.0,0.0,0.0,0,0,0,0
21654,0.0,0.0,0.0,0,0,0,0
21664,0.0,0.0,0.0,0,0,0,0
21674,0.0,0.0,0.0,0,0,0,0
21684,0.0,0.0,0.0,0,0,0,0
21694,0.0,0.0,0.0,0,0,0,0
21704,0.0,0.0,0.0,0,0,0,0
21714,0.0,0.0,0.0,0,0,0,0
21724,0.0,0.0,0.0,0,0,0,0
21734,0.0,0.0,0.0,0,0,0,0
21744,0.0,0.0,0.0,0,0,0,0
21754,0.0,0.0,0.0,0,0,0,0
21764,0.0,0.0,0.0,0,0,0,0
21774,0.0,0.0,0.0,0,0,0,0
21784,0.0,0.0,0.0,0,0,0,0
21794,0.0,0.0,0.0,0,0,0,0
21804,0.0,0.0,0.0,0,0,0,0
21814,0.0,0.0,0.0,0,0,0,0
21824,0.0,0.0,0.0,0,0,0,0
21834,0.0,0.0,0.0,0,0,0,0
21844,0.0,0.0,0.0,0,0,0,0
21854,0.0,0.0,0.0,0,0,0,0
21864,0.0,0.0,0.0,0,0,0,0
21874,0.0,0.0,0.0,0,0,0,0
21884,0.0,0.0,0.0,0,0,0,0
21894,0.0,0.0,0.0,0,0,0,0
21904,0.0,0.0,0.0,0,0,0,0
21914,0.0,0.0,0.0,0,0,0,0
21924,0.0,0.0,0.0,0,0,0,0
21934,0.0,0.0,0.0,0,0,0,0
21944,0.0,0.0,0.0,0,0,0,0
21954,0.0,0.0,0.0,0,0,0,0
21964,0.0,0.0,0.0,0,0,0,0
21974,0.0,0.0,0.0,0,0,0,0
21984,0.0,0.0,0.0,0,0,0,0
21994,0.0,0.0,0.0,0,0,0,0
22004,0.0,0.0,0.0,0,0,0,0
22014,0.0,0.0,0.0,0,0,0,0
22024,0.0,0.0,0.0,0,0,0,0
22034,0.0,0.0,0.0,0,0,0,0
22044,0.0,0.0,0.0,0,0,0,0
22054,0.0,0.0,0.0,0,0,0,0
22064,0.0,0.0,0.0,0,0,0,0
22074,0.0,0.0,0.0,0,0,0,0
22084,0.0,0.0,0.0,0,0,0,0
22094,0.0,0.0,0.0,0,0,0,0
22104,0.0,0.0,0.0,0,0,0,0
22114,0.0,0.0,0.0,0,0,0,0
22124,0.0,0.0,0.0,0,0,0,0
22134,0.0,0.0,0.0,0,0,0,0
22144,0.0,0.0,0.0,0,0,0,0
22154,0.0,0.0,0.0,0,0,0,0
22164,0.0,0.0,0.0,0,0,0,0
22174,0.0,0.0,0.0,0,0,0,0
22184,0.0,0.0,0.0,0,0,0,0
22194,0.0,0.0,0.0,0,0,0,0
22204,0.0,0.0,0.0,0,0,0,0
22214,0.0,0.0,0.0,0,0,0,0
22224,0.0,0.0,0.0,0,0,0,0
22234,0.0,0.0,0.0,0,0,0,0
22244,0.0,0.0,0.0,0,0,0,0
22254,0.0,0.0,0.0,0,0,0,0
22264,0.0,0.0,0.0,0,0,0,0
22274,0.0,0.0,0.0,0,0,0,0
22284,0.0,0.0,0.0,0,0,0,0
22294,0.0,0.0,0.0,0,0,0,0
22304,0.0,0.0,0.0,0,0,0,0
22314,0.0,0.0,0.0,0,0,0,0
22324,0.0,0.0,0.0,0,0,0,0
22334,0.0,0.0,0.0,0,0,0,0
22344,0.0,0.0,0.0,0,0,0,0
22354,0.0,0.0,0.0,0,0,0,0
22364,0.0,0.0,0.0,0,0,0,0
22374,0.0,0.0,0.0,0,0,0,0
22384,0.0,0.0,0.0,0,0,0,0
22394,0.0,0.0,0.0,0,0,0,0
22404,0.0,0.0,0.0,0,0,0,0
22414,0.0,0.0,0.0,0,0,0,0
22424,0.0,0.0,0.0,0,0,0,0
22434,0.0,0.0,0.0,0,0,0,0
22444,0.0,0.0,0.0,0,0,0,0
22454,0.0,0.0,0.0,0,0,0,0
22464,0.0,0.0,0.0,0,0,0,0
22474,0.0,0.0,0.0,0,0,0,0
22484,0.0,0.0,0.0,0,0,0,0
22494,0.0,0.0,0.0,0,0,0,0
22504,0.0,0.0,0.0,0,0,0,0
22514,0.0,0.0,0.0,0,0,0,0
22524,0.0,0.0,0.0,0,0,0,0
22534,0.0,0.0,0.0,0,0,0,0
22544,0.0,0.0,0.0,0,0,0,0
22554,0.0,0.0,0.0,0,0,0,0
22564,0.0,0.0,0.0,0,0,0,0
22574,0.0,0.0,0.0,0,0,0,0
22584,0.0,0.0,0.0,0,0,0,0
22594,0.0,0.0,0.0,0,0,0,0
22604,0.0,0.0,0.0,0,0,0,0
22614,0.0,0.0,0.0,0,0,0,0
22624,0.0,0.0,0.0,0,0,0,0
22634,0.0,0.0,0.0,0,0,0,0
22644,0.0,0.0,0.0,0,0,0,0
22654,0.0,0.0,0.0,0,0,0,0
22664,0.0,0.0,0.0,0,0,0,0
22674,0.0,0.0,0.0,0,0,0,0
22684,0.03940674662590027,-0.020332779735326767,0.0011912512127310038,0,0,0,0
22694,0.03791860491037369,-0.020578276365995407,0.0018269858555868268,0,0,0,0
22704,0.03778449445962906,-0.0197734497487545,0.0027907146140933037,0,0,0,0
22714,0.17125898599624634,0.1273408681154251,0.004047418478876352,0,0,0,0
22724,0.28791993856430054,0.12222637236118317,0.0029753155540674925,0,0,0,0
22734,0.2867242693901062,0.12273701280355453,0.002708087209612131,0,0,0,0
22744,0.1773379147052765,0.2766226828098297,0.0031417659483850002,0,0,0,0
22755,0.19478796422481537,-0.09586228430271149,0.003987619653344154,0,0,0,0
22764,-0.44228264689445496,-0.31586208939552307,0.001945527154020965,0,0,0,0
22775,-0.09298797696828842,0.33855849504470825,0.004337535705417395,0,0,0,0
22784,-0.1629810929298401,0.11476950347423553,0.006212953478097916,0,0,0,0
22795,-0.28447452187538147,0.05794675648212433,0.011218130588531494,0,0,0,0
22805,0.10730598866939545,0.05797099322080612,0.0228425320237875,0,0,0,0
22815,0.4636017978191376,0.05716852843761444,0.031820960342884064,0,0,0,0
22825,0.11545346677303314,-0.7124512791633606,0.0380672961473465,0,0,0,0
22834,-0.20478738844394684,-0.7394723892211914,0.04201405495405197,0,0,0,0
22844,-0.20397566258907318,-0.7404839992523193,0.05265707150101662,0,0,0,0
22854,-0.47055453062057495,-0.7027222514152527,0.06851848214864731,0,0,0,0
22864,-0.23497916758060455,-0.7159377336502075,0.09099092334508896,0,0,0,0
22874,-0.23127053678035736,-0.7160224318504333,0.1100708544254303,0,0,0,0
22884,-0.5662941932678223,-0.5630329251289368,0.1300543248653412,0,0,0,0
22894,-0.43640539050102234,-0.47854486107826233,0.1623307317495346,0,0,0,0
22904,-0.5216734409332275,-0.45278698205947876,0.204731285572052,0,0,0,0
22914,-0.5442195534706116,-0.42407330870628357,0.25553053617477417,0,0,0,0
22924,-0.562126100063324,-0.30204302072525024,0.305565744638443,0,0,0,0
22934,-0.6636729836463928,-0.2770442068576813,0.36298471689224243,0,0,0,0
22944,-1.1241947412490845,-0.8194550275802612,0.4038986265659332,0,0,0,0
22954,-1.1117899417877197,-0.8034369945526123,0.43827149271965027,0,0,0,0
22964,-1.0904524326324463,-0.7820740938186646,0.4558902382850647,0,0,0,0
22974,-1.0732650756835938,-0.6463143825531006,0.4709092974662781,0,0,0,0
22984,-1.3776094913482666,-0.49818554520606995,0.47881758213043213,0,0,0,0
22994,-0.9798207879066467,-0.23498781025409698,0.4966491162776947,0,0,0,0
23004,-0.9201430678367615,-0.3688528835773468,0.5109492540359497,0,0,0,0
23014,-0.8851531147956848,-0.2934260368347168,0.5198811888694763,0,0,0,0
23024,-0.7797353267669678,-0.3821198046207428,0.5354939103126526,0,0,0,0
23034,-1.4280790090560913,-0.8494422435760498,0.5655807256698608,0,0,0,0
23044,-1.2881965637207031,-0.6779012084007263,0.630180835723877,0,0,0,0
23054,-1.1847730875015259,-0.7991714477539062,0.725105345249176,0,0,0,0
23064,-1.056563377380371,-0.6548945903778076,0.8282502293586731,0,0,0,0
23074,-0.7989436984062195,-0.7602081298828125,0.939598023891449,0,0,0,0
23084,-0.3494457006454468,-0.9754657745361328,1.0590342283248901,0,0,0,0
23094,-0.25055861473083496,-0.9931405186653137,1.1603257656097412,0,0,0,0
23104,-0.1518150269985199,-1.0692837238311768,1.2484797239303589,0,0,0,0
23114,0.40499451756477356,-1.5808210372924805,1.3343106508255005,0,0,0,0
23124,0.5388742685317993,-1.5582457780838013,1.380576252937317,0,0,0,0
23134,0.19105571508407593,-1.43195378780365,1.3871467113494873,0,0,0,0
23144,0.3093518018722534,-1.4840337038040161,1.3969281911849976,0,0,0,0
23154,0.33668795228004456,-1.410201072692871,1.3856266736984253,0,0,0,0
23164,0.33526378870010376,-1.4955083131790161,1.3386716842651367,0,0,0,0
23174,0.5996569395065308,-1.4047398567199707,1.272353172302246,0,0,0,0
23184,0.772844135761261,-1.4121195077896118,1.2106486558914185,0,0,0,0
23194,0.9337788224220276,-1.453109622001648,1.174642562866211,0,0,0,0
23204,1.2680929899215698,-1.463376522064209,1.1613177061080933,0,0,0,0
23214,1.6720765829086304,-1.525896668434143,1.1253161430358887,0,0,0,0
23224,1.7452685832977295,-1.5930063724517822,1.0673565864562988,0,0,0,0
23234,1.6314069032669067,-1.3682024478912354,1.068320393562317,0,0,0,0
23244,2.530451536178589,-1.285049557685852,1.1549961566925049,0,0,0,0
23254,2.894609212875366,-1.3011118173599243,1.210296869277954,0,0,0,0
23264,3.1169517040252686,-1.3970863819122314,1.247542381286621,0,0,0,0
23274,3.8275537490844727,-1.6377865076065063,1.2407784461975098,0,0,0,0
23284,4.054687023162842,-1.7980149984359741,1.0631592273712158,0,0,0,0
23294,4.560240745544434,-1.55024254322052,0.8554683923721313,0,0,0,0
23304,4.44099235534668,-1.8055241107940674,0.5444554090499878,0,0,0,0
23314,4.641308784484863,-1.9056503772735596,0.18315628170967102,0,0,0,0
23324,4.569581031799316,-1.9603636264801025,-0.18486182391643524,0,0,0,0
23334,4.627477169036865,-1.933408498764038,-0.5524690747261047,0,0,0,0
23344,4.578361511230469,-1.5923453569412231,-0.9498188495635986,0,0,0,0
23354,4.607632160186768,-1.5016640424728394,-1.3657653331756592,0,0,0,0
23364,4.585155487060547,-1.4185868501663208,-1.7032896280288696,0,0,0,0
23374,4.974299430847168,-1.3600499629974365,-1.957669734954834,0,0,0,0
23384,4.754909992218018,-1.2245796918869019,-2.1521127223968506,0,0,0,0
23394,4.416038990020752,-1.010486364364624,-2.189401149749756,0,0,0,0
23404,4.226154327392578,-0.8511685729026794,-2.198174476623535,0,0,0,0
23414,4.397735118865967,-0.7214546799659729,-2.2223713397979736,0,0,0,0
23424,4.297885417938232,-0.6698381304740906,-2.328897476196289,0,0,0,0
23434,4.204535484313965,-0.6223411560058594,-2.458242654800415,0,0,0,0
23444,4.418513774871826,-0.3525560200214386,-2.569319248199463,0,0,0,0
23454,4.213203430175781,-0.25783267617225647,-2.697946548461914,0,0,0,0
23464,4.015634536743164,-0.10746239125728607,-2.768648386001587,0,0,0,0
23474,4.245369911193848,-0.20609445869922638,-2.810713529586792,0,0,0,0
23484,4.237493991851807,-0.07753545790910721,-2.817748785018921,0,0,0,0
23494,4.021467685699463,-0.04216231033205986,-2.862938642501831,0,0,0,0
23504,3.9147543907165527,0.1239093765616417,-2.895456075668335,0,0,0,0
23514,3.70373272895813,0.38700899481773376,-2.920147657394409,0,0,0,0
23524,3.5431597232818604,0.3917298913002014,-2.991661787033081,0,0,0,0
23534,3.4119997024536133,0.46737509965896606,-3.0440804958343506,0,0,0,0
23544,3.3350391387939453,0.5407138466835022,-3.0844926834106445,0,0,0,0
23554,3.0215094089508057,0.6844170689582825,-3.1000845432281494,0,0,0,0
23564,3.0352728366851807,0.6551498174667358,-3.1498947143554688,0,0,0,0
23574,2.9274954795837402,0.7612233757972717,-3.176212787628174,0,0,0,0
23584,2.9534687995910645,0.9040980935096741,-3.1989188194274902,0,0,0,0
23594,2.806734085083008,0.8730734586715698,-3.2360615730285645,0,0,0,0
23604,2.7509374618530273,0.9365425705909729,-3.2492029666900635,0,0,0,0
23614,2.6617391109466553,0.9839564561843872,-3.2619903087615967,0,0,0,0
23624,2.6307260990142822,1.0420773029327393,-3.28302001953125,0,0,0,0
23634,2.534456491470337,1.0793328285217285,-3.3145737648010254,0,0,0,0
23644,1.9067884683609009,1.1166737079620361,-3.315944194793701,0,0,0,0
23654,1.9031494855880737,1.1163089275360107,-3.3648478984832764,0,0,0,0
23664,1.9399484395980835,1.2380095720291138,-3.3902244567871094,0,0,0,0
23674,1.922763466835022,1.2124310731887817,-3.4152610301971436,0,0,0,0
23684,1.8586469888687134,1.1943379640579224,-3.426215887069702,0,0,0,0
23694,1.8715341091156006,1.1951149702072144,-3.435070037841797,0,0,0,0
