timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
82589,0.04490518942475319,-0.07270098477602005,0.2869197726249695,0,0,0,0
82599,0.04556318745017052,-0.07405134290456772,0.2858872711658478,0,0,0,0
82609,0.045480065047740936,-0.07506823539733887,0.2868584990501404,0,0,0,0
82619,0.04558738321065903,-0.06569238007068634,0.2872641086578369,0,0,0,0
82629,0.04475754499435425,-0.06551232188940048,0.28731560707092285,0,0,0,0
82639,0.04398173466324806,-0.06481718271970749,0.2875293791294098,0,0,0,0
82649,0.04398173466324806,-0.06481718271970749,0.2875293791294098,0,0,0,0
82659,0.03713986650109291,-0.002621225779876113,0.28651362657546997,0,0,0,0
82669,0.034598976373672485,-0.006090336013585329,0.2862004339694977,0,0,0,0
82679,0.0322115421295166,-0.005946521181613207,0.2865561842918396,0,0,0,0
82689,0.0322115421295166,-0.005946521181613207,0.2865561842918396,0,0,0,0
82699,0.032044246792793274,-0.006284443195909262,0.28778085112571716,0,0,0,0
82709,0.01971266232430935,0.12065669894218445,0.28630366921424866,0,0,0,0
82719,0.017141902819275856,0.12120615690946579,0.28650563955307007,0,0,0,0
82729,0.01866629533469677,0.12134227901697159,0.2861775755882263,0,0,0,0
82739,0.020509643480181694,0.11807191371917725,0.28475603461265564,0,0,0,0
82749,0.024342097342014313,0.08029251545667648,0.2848661243915558,0,0,0,0
82759,0.02284625545144081,0.07904567569494247,0.284793883562088,0,0,0,0
82769,0.02164626494050026,0.07905600219964981,0.2841604948043823,0,0,0,0
82779,0.022241143509745598,0.0782029777765274,0.28269216418266296,0,0,0,0
82789,0.02305469661951065,0.07754550874233246,0.28258511424064636,0,0,0,0
82799,0.03715948387980461,-0.04775700718164444,0.28217124938964844,0,0,0,0
82809,0.03728778660297394,-0.04749363288283348,0.28173381090164185,0,0,0,0
82819,0.037912726402282715,-0.047454480081796646,0.28249049186706543,0,0,0,0
82829,0.037843476980924606,-0.04881885275244713,0.28138095140457153,0,0,0,0
82839,0.05021890252828598,-0.18973955512046814,0.28248825669288635,0,0,0,0
82849,0.05118481442332268,-0.19082936644554138,0.2828150689601898,0,0,0,0
82859,0.05202442780137062,-0.1902683973312378,0.2819565534591675,0,0,0,0
82869,0.052224475890398026,-0.18867918848991394,0.2820998430252075,0,0,0,0
82879,0.053156498819589615,-0.17901219427585602,0.28188541531562805,0,0,0,0
82889,0.05232352763414383,-0.17846764624118805,0.281062513589859,0,0,0,0
82899,0.05169326812028885,-0.17611290514469147,0.2814522385597229,0,0,0,0
82909,0.051575616002082825,-0.17569659650325775,0.28155553340911865,0,0,0,0
82919,0.05339129641652107,-0.1757296621799469,0.2820624113082886,0,0,0,0
82929,0.06766895204782486,-0.24064414203166962,0.2824569344520569,0,0,0,0
82939,0.06669532507658005,-0.24091829359531403,0.2831907868385315,0,0,0,0
82949,0.06600820273160934,-0.2414785772562027,0.2831130027770996,0,0,0,0
82959,0.06773088127374649,-0.2397548407316208,0.2847064137458801,0,0,0,0
82969,0.039104681462049484,-0.09041060507297516,0.2837047576904297,0,0,0,0
82979,0.03674259036779404,-0.0911877229809761,0.28409042954444885,0,0,0,0
82989,0.03510154038667679,-0.09112235903739929,0.28507694602012634,0,0,0,0
82999,0.038354966789484024,-0.09042073041200638,0.2841024100780487,0,0,0,0
83009,0.03787045553326607,-0.09100634604692459,0.28384432196617126,0,0,0,0
83019,0.058142535388469696,-0.18871532380580902,0.2849707305431366,0,0,0,0
83029,0.05735478177666664,-0.1878473460674286,0.28434279561042786,0,0,0,0
83039,0.05682676285505295,-0.18830201029777527,0.28480902314186096,0,0,0,0
83049,0.056817032396793365,-0.18972419202327728,0.2849558889865875,0,0,0,0
83059,0.03236977383494377,-0.0779004618525505,0.28458282351493835,0,0,0,0
83069,0.030167587101459503,-0.0788455680012703,0.28384143114089966,0,0,0,0
83079,0.029264351353049278,-0.07759645581245422,0.2841131091117859,0,0,0,0
83089,0.029804546386003494,-0.07741151750087738,0.2831980586051941,0,0,0,0
83099,0.02958274446427822,-0.08481623232364655,0.2836052179336548,0,0,0,0
83109,0.028963789343833923,-0.08255653083324432,0.2846277952194214,0,0,0,0
83119,0.028337035328149796,-0.08077924698591232,0.28535398840904236,0,0,0,0
83129,0.02660047449171543,-0.0796838328242302,0.285396933555603,0,0,0,0
83140,0.026047417894005775,-0.08032625168561935,0.2852194309234619,0,0,0,0
83149,0.025887012481689453,-0.08027654886245728,0.28612902760505676,0,0,0,0
83159,0.026417341083288193,-0.0813523456454277,0.28679192066192627,0,0,0,0
83169,0.02548094280064106,-0.08173651248216629,0.28659793734550476,0,0,0,0
83179,0.024452276527881622,-0.08241309225559235,0.28670933842658997,0,0,0,0
83189,0.026830676943063736,-0.07355882972478867,0.2883790135383606,0,0,0,0
83199,0.026606522500514984,-0.07566403597593307,0.288202702999115,0,0,0,0
83209,0.02614390291273594,-0.07540178298950195,0.28940069675445557,0,0,0,0
83219,0.026658164337277412,-0.0771932527422905,0.28880739212036133,0,0,0,0
83229,0.02886080928146839,-0.062019653618335724,0.28941628336906433,0,0,0,0
83239,0.028226463124155998,-0.06310762465000153,0.288499116897583,0,0,0,0
83250,0.028694987297058105,-0.06229628622531891,0.2886714041233063,0,0,0,0
83259,0.027862627059221268,-0.06043087691068649,0.2885035276412964,0,0,0,0
83270,0.027716217562556267,-0.058846939355134964,0.28712397813796997,0,0,0,0
83280,0.025373199954628944,-0.08974142372608185,0.2889663577079773,0,0,0,0
83290,0.024873143061995506,-0.09066803753376007,0.2887529134750366,0,0,0,0
83300,0.023680083453655243,-0.0906568318605423,0.2893643081188202,0,0,0,0
83309,0.02408587373793125,-0.09068741649389267,0.28857338428497314,0,0,0,0
83319,0.02304428443312645,-0.08397569507360458,0.2894349992275238,0,0,0,0
83329,0.02445412427186966,-0.08534207195043564,0.28931963443756104,0,0,0,0
83339,0.02528655342757702,-0.08474741876125336,0.2905152440071106,0,0,0,0
83349,0.024640170857310295,-0.08536475896835327,0.29174554347991943,0,0,0,0
83359,0.023170167580246925,-0.08589741587638855,0.29003557562828064,0,0,0,0
83369,0.024530375376343727,-0.0872180312871933,0.2908473312854767,0,0,0,0
83380,0.02401205338537693,-0.08843977004289627,0.2908986508846283,0,0,0,0
83390,0.021626640111207962,-0.08807804435491562,0.2906956672668457,0,0,0,0
83399,0.021163104102015495,-0.08769556134939194,0.2903783917427063,0,0,0,0
83409,0.014736253768205643,-0.10460378229618073,0.2912142872810364,0,0,0,0
83419,0.014687225222587585,-0.10349331051111221,0.28970804810523987,0,0,0,0
83429,0.014288759790360928,-0.10268707573413849,0.28978145122528076,0,0,0,0
83439,0.0128764184191823,-0.10219154506921768,0.2890324592590332,0,0,0,0
83449,0.013034544885158539,-0.10327077656984329,0.2893063426017761,0,0,0,0
83459,0.021375300362706184,-0.10522372275590897,0.28922104835510254,0,0,0,0
83469,0.02126365154981613,-0.10493575036525726,0.28902897238731384,0,0,0,0
83479,0.020940450951457024,-0.10436056554317474,0.28931576013565063,0,0,0,0
83489,0.02099473588168621,-0.10289736092090607,0.28882846236228943,0,0,0,0
83499,0.020714299753308296,-0.1032988578081131,0.2901652157306671,0,0,0,0
83509,0.020538922399282455,-0.10430102795362473,0.2902839183807373,0,0,0,0
83519,0.01988675259053707,-0.10550449043512344,0.28851568698883057,0,0,0,0
83529,0.019876571372151375,-0.10437269508838654,0.2890867590904236,0,0,0,0
83539,0.020122550427913666,-0.1045166477560997,0.2894200086593628,0,0,0,0
83549,0.0207466259598732,-0.1048726886510849,0.28764235973358154,0,0,0,0
83559,0.01890510693192482,-0.1048860028386116,0.2884949743747711,0,0,0,0
83569,0.018399890512228012,-0.10448046773672104,0.2892751395702362,0,0,0,0
83579,0.01695333607494831,-0.10437769442796707,0.29007863998413086,0,0,0,0
83589,0.014918520115315914,-0.10537517815828323,0.2913282513618469,0,0,0,0
83599,0.01387183740735054,-0.10411949455738068,0.2918388843536377,0,0,0,0
83609,0.012666403315961361,-0.10329204052686691,0.2920633554458618,0,0,0,0
83619,0.011858071200549603,-0.10289908200502396,0.2928168475627899,0,0,0,0
83629,0.010427129454910755,-0.10313956439495087,0.2933014929294586,0,0,0,0
83639,0.010126729495823383,-0.10351911187171936,0.29322654008865356,0,0,0,0
83649,0.012263836339116096,-0.10383196175098419,0.29394131898880005,0,0,0,0
83659,0.011303799226880074,-0.10343381017446518,0.29429543018341064,0,0,0,0
83669,0.011553268879652023,-0.10204730927944183,0.29491183161735535,0,0,0,0
83679,0.010613561607897282,-0.10304178297519684,0.2954590618610382,0,0,0,0
83689,0.009627162478864193,-0.10250353813171387,0.295773446559906,0,0,0,0
83699,0.007792165037244558,-0.10226564109325409,0.2962706685066223,0,0,0,0
83709,0.007592802867293358,-0.1023130714893341,0.2976277768611908,0,0,0,0
83719,0.00806310586631298,-0.10202568024396896,0.2981395125389099,0,0,0,0
83729,0.007754467893391848,-0.10098512470722198,0.29775696992874146,0,0,0,0
83739,0.008936839178204536,-0.10107675194740295,0.2982800304889679,0,0,0,0
83749,0.00811318214982748,-0.10036344826221466,0.29820677638053894,0,0,0,0
83759,0.0010955511825159192,-0.09143923223018646,0.2980453073978424,0,0,0,0
83769,0.0007338715950027108,-0.09029997140169144,0.2973695397377014,0,0,0,0
83779,0.001364115159958601,-0.08967947959899902,0.2974894046783447,0,0,0,0
83789,0.0019215913489460945,-0.08952353894710541,0.2989335060119629,0,0,0,0
83799,0.0029409134294837713,-0.09054737538099289,0.29850488901138306,0,0,0,0
83809,0.004260935354977846,-0.09067250043153763,0.29823246598243713,0,0,0,0
83819,0.005950243677943945,-0.09273482114076614,0.2985486090183258,0,0,0,0
83829,0.003753871191293001,-0.09194140881299973,0.29762277007102966,0,0,0,0
83839,0.004590614698827267,-0.09202981740236282,0.29861512780189514,0,0,0,0
83849,0.002453308319672942,-0.09210816025733948,0.29871606826782227,0,0,0,0
83859,0.0011545502347871661,-0.09206133335828781,0.29850277304649353,0,0,0,0
83869,-0.00023586800671182573,-0.09335286170244217,0.2984214127063751,0,0,0,0
83879,-0.0003107561497017741,-0.09460102766752243,0.298687607049942,0,0,0,0
83889,-0.0016401892062276602,-0.09411390125751495,0.2984894812107086,0,0,0,0
83899,-0.0010891534620895982,-0.0934017226099968,0.2988984286785126,0,0,0,0
83909,-0.002662697108462453,-0.09231292456388474,0.29778143763542175,0,0,0,0
83919,-0.0032801979687064886,-0.08998705446720123,0.2971251904964447,0,0,0,0
83929,-0.00405499804764986,-0.08881089836359024,0.29811036586761475,0,0,0,0
83939,-0.0046926867216825485,-0.0884307473897934,0.29849064350128174,0,0,0,0
83949,-0.006819379515945911,-0.08764433115720749,0.2989191710948944,0,0,0,0
83959,-0.008674823679029942,-0.08685456961393356,0.2986147999763489,0,0,0,0
83969,-0.009836849756538868,-0.08646422624588013,0.2987655997276306,0,0,0,0
83979,-0.010406448505818844,-0.0878576785326004,0.2974662780761719,0,0,0,0
83989,-0.0026377628091722727,-0.08747585862874985,0.29751476645469666,0,0,0,0
83999,-0.002786708762869239,-0.08840453624725342,0.29935306310653687,0,0,0,0
84009,-0.0019377797143533826,-0.08825521916151047,0.2990604341030121,0,0,0,0
84019,-0.0011859189253300428,-0.08800022304058075,0.2985598146915436,0,0,0,0
84029,-0.0013763410970568657,-0.0892532616853714,0.2986871004104614,0,0,0,0
84039,-0.004616785794496536,-0.09039552509784698,0.2983282208442688,0,0,0,0
84049,-0.0051031289622187614,-0.08949833363294601,0.2980348467826843,0,0,0,0
84059,-0.005754868499934673,-0.08885808289051056,0.29736167192459106,0,0,0,0
84069,0.004647953435778618,-0.08556748926639557,0.29686808586120605,0,0,0,0
84079,0.0036183225456625223,-0.08601579070091248,0.2962568700313568,0,0,0,0
84089,0.003149618860334158,-0.08849842101335526,0.2954283356666565,0,0,0,0
84099,0.0038743361365050077,-0.08978024870157242,0.2969410717487335,0,0,0,0
84109,0.003376175183802843,-0.09080217778682709,0.29676976799964905,0,0,0,0
84119,0.0013291927753016353,-0.09117525070905685,0.296894371509552,0,0,0,0
84129,0.0001326914643868804,-0.09140392392873764,0.2969420254230499,0,0,0,0
84139,0.002420498291030526,-0.09113217145204544,0.2987220287322998,0,0,0,0
84149,-0.0007261268910951912,-0.09025774151086807,0.2983265519142151,0,0,0,0
84159,-0.0021710998844355345,-0.0908547192811966,0.2987017333507538,0,0,0,0
84169,-0.003222764702513814,-0.09212465584278107,0.29831045866012573,0,0,0,0
84179,-0.003912358544766903,-0.09335725754499435,0.2979235053062439,0,0,0,0
84189,-0.0044235424138605595,-0.09385621547698975,0.29789218306541443,0,0,0,0
84199,-0.01110133621841669,-0.09774234890937805,0.2977614998817444,0,0,0,0
84209,-0.012431441806256771,-0.09881380945444107,0.2973617911338806,0,0,0,0
84219,-0.01230579987168312,-0.09937155246734619,0.29852575063705444,0,0,0,0
84229,-0.012964858673512936,-0.09843870252370834,0.2991633713245392,0,0,0,0
84239,-0.01251305639743805,-0.09784840792417526,0.3012336492538452,0,0,0,0
84249,-0.012515651062130928,-0.09742487221956253,0.299639493227005,0,0,0,0
84259,-0.011242789216339588,-0.09747100621461868,0.30012574791908264,0,0,0,0
84269,-0.010928746312856674,-0.09727196395397186,0.3007981777191162,0,0,0,0
84279,-0.010507442988455296,-0.09646675735712051,0.29933658242225647,0,0,0,0
84289,-0.009097980335354805,-0.09631238877773285,0.29921820759773254,0,0,0,0
84299,-0.008956609293818474,-0.09808547794818878,0.2990816533565521,0,0,0,0
84309,-0.010516011156141758,-0.0975273996591568,0.29897400736808777,0,0,0,0
84319,-0.010334905236959457,-0.09778405725955963,0.2974638342857361,0,0,0,0
84329,-0.011022817343473434,-0.09805907309055328,0.29798242449760437,0,0,0,0
84339,-0.009318303316831589,-0.09804396331310272,0.2975936532020569,0,0,0,0
84349,-0.010975915938615799,-0.09589284658432007,0.29855361580848694,9362,9362,9362,9362
84359,-0.011352217756211758,-0.09577268362045288,0.300075888633728,9362,9362,9362,9362
84369,-0.010742307640612125,-0.09615089744329453,0.29982897639274597,9362,9362,9362,9362
84379,-0.010394642129540443,-0.09515107423067093,0.3010677993297577,9362,9362,9362,9362
84389,-0.009899948723614216,-0.09458131343126297,0.3027304410934448,9362,9362,9362,9362
84399,-0.011093969456851482,-0.09197908639907837,0.3021717667579651,9362,9362,9362,9362
84409,-0.0071018896996974945,-0.09070055186748505,0.3025531768798828,9362,9362,9362,9362
84419,-0.00658756447955966,-0.09148058295249939,0.30204927921295166,9362,9362,9362,9362
84429,-0.007643077056854963,-0.09091618657112122,0.3014276623725891,9362,9362,9362,9362
84439,-0.00745657691732049,-0.08987154066562653,0.3013922870159149,9362,9362,9362,9362
84449,-0.009229270741343498,-0.0905197486281395,0.3019777536392212,9362,9362,9362,9362
84460,-0.009351364336907864,-0.09012117981910706,0.30332353711128235,9362,9362,9362,9362
84470,-0.02256081998348236,-0.08213683217763901,0.3032315671443939,9362,9362,9362,9362
84479,-0.024282844737172127,-0.08324278891086578,0.30304908752441406,9362,9362,9362,9362
84489,-0.022230403497815132,-0.08516836166381836,0.30319899320602417,9362,9362,9362,9362
84499,-0.024676857516169548,-0.08626190572977066,0.3047952950000763,9362,9362,9362,9362
84509,-0.02336774580180645,-0.08476231247186661,0.3023846447467804,9362,9362,9362,9362
84519,-0.02719513326883316,-0.08624851703643799,0.303628146648407,9362,9362,9362,9362
84529,-0.02569597028195858,-0.08716804534196854,0.30296260118484497,9362,9362,9362,9362
84539,-0.02912711724638939,-0.08790142089128494,0.3058154582977295,9362,9362,9362,9362
84549,-0.025451315566897392,-0.08857518434524536,0.30131667852401733,9362,9362,9362,9362
84559,-0.02861771732568741,-0.08927777409553528,0.3067728579044342,9362,9362,9362,9362
84569,-0.026861775666475296,-0.09052633494138718,0.3010255694389343,9362,9362,9362,9362
84579,-0.024426443502306938,-0.08393923938274384,0.3039032220840454,9362,9362,9362,9362
84589,-0.027801446616649628,-0.08494111895561218,0.3128982186317444,9362,9362,9362,9362
84599,-0.026152539998292923,-0.08636803925037384,0.29877346754074097,9362,9362,9362,9362
84609,-0.023116460070014,-0.08184532821178436,0.2982543706893921,9362,9362,9362,9362
84619,-0.025872647762298584,-0.08053004741668701,0.31849226355552673,9362,9362,9362,9362
84629,-0.025876592844724655,-0.08284886181354523,0.31479495763778687,9362,9362,9362,9362
84639,-0.021559609100222588,-0.08113157749176025,0.29472866654396057,9362,9362,9362,9362
84649,-0.025478137657046318,-0.0805259644985199,0.29622721672058105,9362,9362,9362,9362
84659,-0.028427641838788986,-0.08052660524845123,0.31489112973213196,9362,9362,9362,9362
84669,-0.02588382177054882,-0.07781598716974258,0.3225874900817871,9362,9362,9362,9362
84679,-0.026225751265883446,-0.07746133208274841,0.3208467364311218,9362,9362,9362,9362
84689,-0.026527762413024902,-0.07923050224781036,0.3074705898761749,9362,9362,9362,9362
84699,-0.02761681377887726,-0.07865198701620102,0.3038877844810486,9362,9362,9362,9362
84709,-0.028276192024350166,-0.07956603169441223,0.3073626160621643,9362,9362,9362,9362
84719,-0.0272601917386055,-0.08082883059978485,0.3128286898136139,9362,9362,9362,9362
84729,-0.03318776562809944,-0.0865398570895195,0.31885069608688354,9362,9362,9362,9362
84739,-0.032676201313734055,-0.08938649296760559,0.32253748178482056,9362,9362,9362,9362
84749,-0.033100519329309464,-0.0909036174416542,0.32331669330596924,9362,9362,9362,9362
84759,-0.03298700228333473,-0.09096197038888931,0.32217937707901,9362,9362,9362,9362
84769,-0.03346317261457443,-0.0894952043890953,0.32278358936309814,9362,9362,9362,9362
84779,-0.03124958835542202,-0.08822588622570038,0.3235512673854828,9362,9362,9362,9362
84789,-0.031519852578639984,-0.08797852694988251,0.32422906160354614,9362,9362,9362,9362
84799,-0.031548090279102325,-0.08741319924592972,0.32617974281311035,9362,9362,9362,9362
84809,-0.03180191293358803,-0.0894978865981102,0.3277845084667206,9362,9362,9362,9362
84819,-0.03278833255171776,-0.09083804488182068,0.3250161111354828,9362,9362,9362,9362
84829,-0.032891616225242615,-0.09127727895975113,0.32505038380622864,9362,9362,9362,9362
84839,-0.034592773765325546,-0.09124723076820374,0.3219987750053406,9362,9362,9362,9362
84849,-0.036186788231134415,-0.09055566042661667,0.32121238112449646,55537,64859,64784,44491
84859,-0.0356319360435009,-0.09001079201698303,0.3238585591316223,60735,64391,63440,53455
84869,-0.036744073033332825,-0.08828795701265335,0.3219306766986847,62273,62924,62084,57281
84879,-0.035623371601104736,-0.08704910427331924,0.3290817439556122,63019,62746,60791,59453
84889,-0.02491999976336956,-0.11073576658964157,0.319306343793869,63425,62815,59784,59404
84899,-0.02081247977912426,-0.10901273041963577,0.3432961404323578,64284,62483,59158,57822
84909,-0.033367253839969635,-0.12134501338005066,0.5525928139686584,64115,63145,59278,55099
84919,-0.07398226857185364,-0.05828767642378807,0.8144575357437134,64101,62753,58574,58194
84929,-0.04679165780544281,-0.0418376661837101,1.0391792058944702,64345,61658,58757,60799
84939,-0.14643603563308716,-0.08053841441869736,1.2947648763656616,64114,62032,60126,59610
84949,-0.26297909021377563,-0.029262976720929146,1.5699001550674438,64403,62557,59665,60037
84959,-0.39184290170669556,-0.054358866065740585,1.873404860496521,63528,62073,60234,60154
84969,-0.7403375506401062,0.08542592823505402,2.1842997074127197,63054,61671,60616,58906
84979,-1.3018584251403809,0.36299532651901245,2.5440189838409424,62758,60584,61295,59579
84989,-2.019012212753296,0.6286187767982483,2.9244112968444824,61777,60036,61764,59146
84999,-3.0444557666778564,0.963371753692627,3.2903997898101807,60414,60332,61962,57375
85009,-4.311298847198486,1.461386799812317,3.6356539726257324,59152,59067,62430,58158
85019,-5.914504051208496,2.07362961769104,4.004046440124512,57489,59107,62973,57611
85029,-8.028541564941406,2.852379560470581,4.406325340270996,11754,32129,65535,59436
85039,-10.459342956542969,3.6600706577301025,4.91013240814209,15285,30321,65535,53430
85049,-12.222626686096191,4.6357293128967285,5.478278160095215,18460,39496,65535,38832
85059,-13.729806900024414,5.47675895690918,6.088079929351807,23960,53263,65457,38172
85069,-14.579601287841797,6.335072040557861,6.598733901977539,39113,51762,64205,39015
85079,-13.710658073425293,6.968252182006836,6.8536224365234375,48287,47726,62769,39646
85089,-13.829706192016602,7.351998329162598,7.386602401733398,58006,52812,61211,41908
85099,-11.579086303710938,6.621124744415283,7.598468780517578,64039,56961,52809,46455
85109,-9.35276985168457,5.568603992462158,7.7653961181640625,64467,52014,41113,48270
85119,-5.898565769195557,3.8763630390167236,7.633625507354736,64210,49796,32528,44064
85129,-4.239230632781982,2.612506151199341,7.673489093780518,62491,46937,39561,47791
85139,-1.872931718826294,1.113048791885376,7.650661945343018,61643,48953,42887,50371
85149,1.483014464378357,-0.6918470859527588,7.43015193939209,61668,53094,45579,51832
85159,3.604590654373169,-2.5459108352661133,7.586743354797363,60789,51703,50565,54436
85169,5.055984973907471,-3.9489145278930664,7.718448162078857,52993,46365,55778,51307
85179,6.271131992340088,-4.876084804534912,7.831774711608887,48135,44839,58322,46069
85189,6.372164249420166,-4.7628254890441895,7.826197624206543,42657,47058,57362,45250
85199,7.018514633178711,-4.189090728759766,7.712230682373047,44146,51288,55695,38239
85209,7.421633720397949,-3.9791347980499268,7.59443998336792,48822,51434,54487,43277
85219,7.604792594909668,-3.379040241241455,7.421140193939209,63354,33507,22673,60838
85229,8.1051025390625,-3.576260566711426,7.3257670402526855,55488,50586,41410,54173
85239,8.485858917236328,-3.5325052738189697,7.242394924163818,59659,40581,32667,60219
85249,8.968690872192383,-3.6602354049682617,7.173316955566406,58625,36040,44758,57645
85259,9.923827171325684,-3.9343087673187256,7.193936347961426,55934,34001,46976,53678
85269,9.520503044128418,-2.242797374725342,7.176462173461914,46402,42727,56070,45874
85279,9.81722640991211,-1.419216275215149,7.01253080368042,43053,50789,56130,36476
85289,10.11878490447998,0.08482515066862106,6.712917327880859,43532,52748,57723,38809
85300,10.975140571594238,2.643862009048462,6.546429634094238,44388,54104,55315,37608
85309,11.696359634399414,4.550483703613281,6.038006782531738,40514,52361,51400,31276
85319,12.518266677856445,6.5727434158325195,5.496532917022705,44208,55880,43867,32606
85329,13.705208778381348,9.00944709777832,5.006331920623779,44611,56228,40494,24315
85339,15.088117599487305,11.335431098937988,4.6054277420043945,46161,53189,43486,25091
85349,16.269081115722656,13.003342628479004,4.146674156188965,48791,44451,37581,34462
85359,17.124645233154297,14.04459285736084,3.6964712142944336,44275,45415,39901,51279
85369,17.750764846801758,15.317265510559082,3.4293272495269775,47780,42298,45031,51377
85379,17.77924919128418,15.872570037841797,3.2526638507843018,45319,49468,47591,54007
85390,17.35123062133789,16.173473358154297,3.1436195373535156,45780,45961,53495,45552
